@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,5,3,3.75966,0
9,6,3,1,3,2,17,8,3.87858,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,16,4,3.618014,0
74,54,20,3,2,1,5,3,7.632557,0
18,9,9,1,1,1,13,4,4.281824,0
40,13,27,4,3,2,12,10,4.27882,0
40,20,20,8,1,1,4,2,5.790096,0
11,1,10,0,8,3,51,25,3.452489,0
88,70,18,3,1,1,8,4,9.107437,0
118,57,61,7,3,2,133,25,10.22425,0
12,5,7,3,1,1,8,1,3.667931,0
29,19,10,5,1,1,2,1,4.714047,0
71,71,0,1,1,1,3,1,12.979255,0
41,9,32,1,1,1,6,2,4.255191,0
22,20,2,2,1,1,39,7,5.59206,0
16,10,6,2,1,1,5,2,4.250013,0
6,3,3,0,2,2,26,7,3.766307,0
10,5,5,3,1,1,15,4,4.750623,0
9,7,2,3,2,1,13,4,4.083585,0
6,1,5,0,1,1,112,11,3.506538,0
7,4,3,1,1,1,3,1,3.856267,0
6,6,0,0,1,1,47,2,3.764725,0
4,2,2,1,1,1,2,2,3.956805,0
49,25,24,0,1,1,14,5,4.401779,0
23,12,11,3,1,1,7,4,4.961344,0
15,8,7,3,1,1,39,2,4.233218,0
59,28,31,10,1,1,14,5,5.55509,0
5,4,1,0,1,1,2,2,3.770909,0
2,2,0,0,1,1,19,4,3.606423,0
31,31,0,0,1,1,9,5,4.461782,0
20,12,8,1,1,1,2,1,3.951401,0
26,23,3,4,1,1,5,1,5.086288,0
9,4,5,2,3,3,6,6,3.673997,0
52,26,26,14,5,1,5,5,5.08317,0
37,21,16,4,1,1,9,2,4.811825,0
1800,1800,0,1,1,1,7,4,15.743389,0
31,28,3,1,1,1,18,6,5.840873,0
19,5,14,3,1,1,109,11,3.667864,0
9,3,6,2,1,1,21,3,3.672819,0
107,107,0,5,5,2,12,9,15.973654,0
29,21,8,3,3,3,88,21,5.308371,0
12,10,2,3,1,1,40,2,4.193195,0
35,14,21,1,2,2,5,3,4.34148,0
29,28,1,2,1,1,24,5,5.52043,0
17,13,4,1,1,1,2,2,3.78799,0
11,6,5,1,1,1,4,3,3.649512,0
11,5,6,1,2,2,10,6,3.73157,0
88,16,72,2,2,2,34,7,4.596411,0
12,1,11,1,1,1,6,1,3.541242,0
4,2,2,1,1,1,12,2,3.579178,0
34,30,4,1,1,1,8,4,5.949099,0
2,1,1,0,1,1,50,6,3.551919,0
21,16,5,0,1,1,11,3,4.626488,0
1800,1800,0,1,1,1,8,4,15.743389,0
4,2,2,0,2,1,11,6,3.688332,0
10,5,5,0,1,1,8,5,3.917377,0
4,2,2,0,2,2,31,7,3.498641,0
410,383,27,15,4,3,8,5,13.721063,0
36,2,34,2,2,1,16,8,3.506538,0
54,31,23,0,3,1,17,12,6.871014,0
163,118,45,10,1,1,9,4,15.728829,0
213,183,30,4,38,8,294,90,15.772092,0
14,14,0,0,2,1,13,5,4.115009,0
4,2,2,1,1,1,1,1,3.708355,0
47,21,26,3,3,3,29,12,5.05813,0
2,1,1,0,1,1,32,9,3.500341,0
20,15,5,1,1,1,7,1,5.57133,0
49,22,27,2,1,1,6,1,4.601263,0
181,144,37,12,7,4,48,23,14.550177,0
2,1,1,0,1,1,57,9,3.62763,0
10,9,1,0,2,1,12,6,3.945533,0
