@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,2,1,30,12,3.920609,0
365,365,0,2,2,1,2,2,15.809582,0
2,1,1,0,1,1,13,6,3.70258,0
60,30,30,6,4,2,13,4,8.49645,0
1,1,0,0,1,1,32,4,3.524582,0
1268,1263,5,16,16,4,66,38,19.888012,0
4,2,2,0,2,1,11,7,3.664927,0
2,1,1,0,1,1,5,2,3.769912,0
28,14,14,6,3,2,16,10,4.529771,0
3,3,0,0,1,1,1,1,3.802963,0
4,2,2,1,1,1,10,6,3.694475,0
5,3,2,0,1,1,3,3,3.839615,0
22,16,6,0,3,3,45,10,4.764999,0
159,75,84,1,80,6,405,256,11.677528,0
365,233,132,8,9,2,14,9,18.762955,0
2,1,1,0,1,1,21,9,3.545719,0
18,7,11,3,4,1,10,8,4.086509,0
107,86,21,18,6,2,8,8,13.366313,0
8,4,4,0,2,1,29,12,3.821791,0
2,1,1,0,1,1,26,9,3.812133,0
11,10,1,1,2,2,69,6,4.413826,0
6,5,1,0,1,1,4,2,3.735369,0
4,2,2,1,1,1,5,3,3.814792,0
38,18,20,2,2,1,39,10,4.447631,0
41,37,4,2,3,1,7,4,10.879503,0
8,7,1,1,1,1,30,5,4.078671,0
11,3,8,2,1,1,2,2,3.578427,0
358,355,3,8,7,4,12,10,17.704628,0
19,11,8,6,1,1,18,9,4.582371,0
515,480,35,27,9,4,121,37,17.939972,0
15,10,5,1,1,1,1,1,4.361757,0
59,58,1,8,4,3,10,7,9.856027,0
2,1,1,0,1,1,5,4,3.56701,0
16,15,1,1,2,1,37,12,4.340907,0
11,10,1,0,2,1,17,7,3.986546,0
8,4,4,2,1,1,5,2,3.926198,0
6,3,3,0,1,1,38,2,3.608491,0
290,145,145,14,5,3,21,8,17.734505,0
198,110,88,2,4,4,126,4,13.936146,0
32,32,0,1,2,2,4,4,8.632416,0
3,2,1,1,1,1,3,1,3.802108,0
30,16,14,3,4,2,9,4,4.036563,0
2,1,1,0,1,1,5,5,3.773011,0
95,26,69,5,1,1,3,2,6.002201,0
37,19,18,0,6,6,18,11,5.977661,0
2,1,1,0,1,1,10,2,3.524582,0
19,9,10,2,1,1,6,3,4.901005,0
6,6,0,0,1,1,22,6,3.76948,0
29,11,18,4,5,1,50,6,4.451909,0
24,12,12,3,3,1,7,5,4.06784,0
4,2,2,0,1,1,8,5,3.834846,0
18,17,1,0,2,1,31,11,6.083596,0
439,240,199,37,4,2,34,11,16.514488,0
8,8,0,0,1,1,6,3,3.797084,0
235,235,0,2,2,1,2,2,16.805264,0
40,32,8,5,2,2,22,6,7.746416,0
172,153,19,2,3,2,18,9,13.139669,0
77,77,0,3,3,2,4,3,16.370323,0
135,27,108,27,13,1,52,26,6.190638,0
11,11,0,1,1,1,12,5,3.970018,0
10,8,2,0,4,4,15,8,4.354925,0
8,6,2,1,2,2,11,2,3.899886,0
66,66,0,3,3,3,3,3,14.565716,0
3,2,1,0,1,1,1,1,3.76784,0
4,2,2,0,1,1,5,3,3.694475,0
35,16,19,2,1,1,9,1,4.854784,0
14,14,0,2,1,1,8,1,4.24139,0
116,59,57,3,1,1,28,6,11.937605,0
11,10,1,2,1,1,14,3,3.922358,0
2,1,1,0,1,1,5,2,3.802108,0
6,4,2,0,1,1,7,3,3.845825,0
2,2,0,0,1,1,2,1,3.833946,0
21,19,2,6,1,1,2,1,4.342839,0
10,5,5,2,2,1,11,6,4.256073,0
28,24,4,4,1,1,1,1,5.658966,0
4,3,1,1,1,1,4,3,3.545719,0
68,55,13,5,2,1,72,14,13.926054,0
594,2,592,18,14,2,149,61,3.833946,0
21,20,1,2,2,2,5,5,4.388157,0
4,2,2,0,1,1,9,4,3.694475,0
14,10,4,2,2,1,17,4,4.39259,0
70,65,5,4,4,3,38,7,8.899364,0
4,2,2,1,1,1,1,1,3.572159,0
6,3,3,0,3,2,20,10,3.771442,0
2,1,1,0,1,1,2,2,3.498239,0
16,8,8,3,1,1,4,1,4.035963,0
43,19,24,4,3,1,9,4,4.761969,0
30,14,16,3,1,1,5,3,4.510874,0
70,49,21,14,7,5,49,11,14.160039,0
31,23,8,4,2,2,4,2,5.532736,0
157,112,45,8,4,1,12,4,15.27512,0
167,36,131,11,12,2,96,40,5.998178,0
20,11,9,0,1,1,38,8,4.8968,0
2,1,1,1,1,1,7,4,3.595643,0
4,2,2,0,2,2,25,8,3.716187,0
6,3,3,1,1,1,2,2,4.119805,0
