@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,27,12,2,3,3,18,12,6.445518,0
29,24,5,5,2,1,26,10,6.12681,0
7468,3865,3603,271,80,31,905,464,18.125649,0
3,3,0,0,1,1,6,4,4.599025,0
204,180,24,13,2,2,79,20,15.14239,0
25,21,4,10,1,1,9,5,6.38926,0
452,402,50,27,17,14,302,120,16.060366,0
3,1,2,0,1,1,17,9,4.672627,0
16,8,8,0,1,1,10,6,5.135047,0
130,63,67,2,6,5,56,28,9.127323,0
20,9,11,6,1,1,31,10,5.360058,0
247,245,2,8,6,6,32,18,15.600896,0
8,5,3,1,1,1,17,10,4.693492,0
185,150,35,13,10,9,77,36,16.080555,0
27,13,14,3,4,2,22,17,5.964107,0
302,125,177,40,78,45,1240,525,15.247201,0
46,31,15,14,2,1,16,10,10.666553,0
42,21,21,4,2,2,22,17,8.022922,0
7468,3865,3603,271,80,31,819,464,18.125649,0
316,169,147,18,27,16,619,255,15.672763,0
27,19,8,4,1,1,15,6,8.040481,0
13,4,9,1,2,1,42,15,4.733379,0
8,6,2,0,1,1,63,12,4.710914,0
2,1,1,0,1,1,3,3,4.606388,0
28,20,8,2,3,3,21,13,6.331836,0
9,6,3,2,1,1,14,6,4.84214,0
57,36,21,0,1,1,51,11,8.330671,0
8,2,6,0,2,2,36,15,4.693447,0
8,6,2,0,1,1,9,4,4.830523,0
18,9,9,1,8,6,193,63,5.856547,0
22,14,8,2,1,1,4,3,5.557164,0
53,49,4,4,1,1,12,5,7.464461,0
33,31,2,3,3,3,47,23,7.214251,0
46,36,10,7,2,1,13,10,7.072674,0
1765,1186,579,70,41,22,644,323,19.242329,0
43,22,21,1,1,1,7,5,6.957295,0
9,6,3,2,1,1,13,6,4.84214,0
1,1,0,0,1,1,33,14,4.598316,0
44,35,9,1,1,1,4,3,6.8948,0
85,74,11,7,4,4,175,36,9.380029,0
37,15,22,0,1,1,49,11,6.48395,0
228,228,0,3,3,1,81,18,16.645308,0
294,294,0,2,2,1,82,14,15.099039,0
1239,835,404,62,25,7,322,156,17.233395,0
6,3,3,0,1,1,6,4,4.991686,0
72,44,28,5,3,3,30,10,7.560309,1
170,82,88,34,4,1,62,29,14.639672,1
836,433,403,33,9,6,161,68,16.257263,1
406,406,0,1,1,1,1,1,17.011713,1
