@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
128,74,54,3,3,3,18,3,14.643358,1
542,542,0,2,2,1,2,2,23.131739,1
276,78,198,7,2,2,17,5,16.377237,1
259,142,117,15,7,3,62,26,17.779604,1
2,1,1,0,1,1,1,1,3.864554,1
155,90,65,2,3,2,5,3,18.383364,1
7,4,3,1,2,2,2,2,4.186742,1
17,10,7,2,2,2,23,4,4.532482,1
2689,2529,160,33,34,10,85,43,23.232639,1
31,31,0,1,1,1,1,1,12.418983,1
3,1,2,0,1,1,1,1,4.011335,0
214,214,0,1,1,1,1,1,13.429984,0
578,578,0,6,7,2,62,30,20.534674,0
2389,1932,457,101,68,35,415,257,23.100338,0
175,81,94,11,2,1,16,6,17.42931,0
14,11,3,0,1,1,4,3,5.852056,0
46,24,22,6,4,3,58,19,5.37821,0
40,31,9,1,1,1,1,1,7.183011,0
5,1,4,1,1,1,2,1,3.864554,0
33,26,7,5,3,3,80,17,6.841601,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,17,5,3.986881,0
48,40,8,3,1,1,2,1,6.403244,0
17,14,3,1,2,2,7,3,4.665581,0
43,27,16,5,2,2,31,4,6.107264,0
22,2,20,2,1,1,11,5,3.980649,0
2924,2773,151,40,45,11,323,95,26.059385,0
1808,1774,34,19,10,3,40,17,14.748033,0
16,16,0,1,3,1,13,9,5.388393,0
121,75,46,17,3,3,34,7,18.708715,0
98,59,39,5,3,1,50,12,14.578356,0
28,17,11,3,3,2,10,4,6.04529,0
904,826,78,23,16,8,80,37,22.550579,0
10,5,5,3,1,1,3,1,4.805959,0
5,5,0,1,1,1,9,4,4.203633,0
6,4,2,2,2,1,8,2,4.12255,0
3,2,1,0,1,1,1,1,3.998027,0
257,254,3,3,3,3,14,5,19.561808,0
33,26,7,5,3,3,83,17,6.841601,0
304,178,126,29,19,17,285,81,20.21574,0
18,8,10,0,2,1,4,2,4.64181,0
162,159,3,4,4,2,7,6,19.489658,0
5,2,3,0,1,1,3,1,4.120646,0
4,2,2,0,1,1,1,1,4.083297,0
11,8,3,0,2,2,2,2,4.294016,0
10,2,8,1,3,1,6,3,3.818056,0
60,30,30,0,1,1,44,10,6.598607,0
868,424,444,23,16,9,36,16,20.107769,0
41,28,13,8,4,4,16,15,6.667302,0
4,2,2,0,1,1,8,3,4.552259,0
19,9,10,3,1,1,8,5,5.274367,0
167,155,12,6,6,2,35,6,19.27195,0
389,313,76,6,3,3,11,3,18.452011,0
1912,976,936,117,3,1,6,4,15.500914,0
8,4,4,2,2,1,12,2,4.037465,0
2,1,1,0,1,1,1,1,3.864554,0
4,2,2,1,1,1,32,6,4.18074,0
4,2,2,0,2,2,6,3,4.142849,0
4,2,2,0,1,1,1,1,3.912129,0
12,4,8,1,1,1,2,1,3.903915,0
81,53,28,12,4,2,11,4,13.552422,0
33961,33710,251,146,144,23,366,168,28.182297,0
30,13,17,3,1,1,1,1,4.996567,0
6,6,0,1,1,1,21,4,4.540926,0
66,48,18,1,2,1,18,4,8.279812,0
50,30,20,6,1,1,28,7,12.944621,0
561,358,203,19,15,11,53,24,20.129786,0
353,353,0,1,1,1,2,1,18.49032,0
25,17,8,4,1,1,18,8,4.900253,0
96,77,19,9,2,2,21,8,14.644831,0
6,1,5,1,1,1,1,1,3.779455,0
6,6,0,1,1,1,10,7,4.422967,0
