@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,61,0,1,1,1,1,1,12.140159,0
136,55,81,10,20,13,82,57,10.153886,0
67,38,29,12,1,1,4,2,9.227266,0
83,48,35,4,2,1,5,2,9.104992,0
65,64,1,2,3,2,4,3,11.663024,0
30,20,10,3,1,1,15,6,4.37494,0
4,2,2,0,1,1,2,1,3.086087,0
1604,1122,482,53,22,5,40,32,18.649496,0
75,74,1,4,4,3,15,8,12.003404,0
187,157,30,4,5,2,40,17,17.813778,0
17,15,2,1,1,1,1,1,3.883461,0
42,42,0,1,1,1,3,2,8.817237,0
6,5,1,1,1,1,3,3,3.377064,0
24,23,1,1,2,1,7,2,7.195749,0
124,112,12,4,5,4,9,5,17.212385,0
