@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
227,226,1,10,4,3,6,4,23.119608,0
4,2,2,0,1,1,1,1,4.423493,0
129,56,73,6,5,4,71,8,14.665366,0
2661,1484,1177,157,11,2,41,18,17.900328,0
46,32,14,2,5,3,22,17,11.931759,0
56,29,27,1,3,1,23,7,6.912543,0
389,227,162,4,5,3,11,6,22.544056,0
45,39,6,2,2,2,6,4,12.925137,0
98,59,39,5,3,1,50,12,14.578356,0
3,2,1,0,1,1,20,4,4.022983,0
4,2,2,0,2,1,2,2,4.078246,0
343,215,128,8,4,2,6,4,18.975142,0
30,20,10,3,5,4,21,8,6.148631,0
41,12,29,0,2,2,11,3,5.533028,0
5,5,0,1,1,1,3,1,4.134412,0
7,7,0,0,2,2,9,2,5.064953,0
1022,872,150,23,21,6,76,33,21.374649,0
14,3,11,8,2,2,14,4,4.387659,0
841,764,77,28,11,6,114,48,20.497114,0
56,54,2,2,2,1,4,2,16.403658,0
10,4,6,1,1,1,2,1,4.138889,0
45,32,13,3,1,1,16,4,6.887424,0
29,18,11,5,1,1,6,2,5.646313,0
17,17,0,0,1,1,3,1,6.495336,0
58,44,14,1,1,1,1,1,11.846843,0
88,53,35,1,2,1,10,2,8.511877,0
138,107,31,7,1,1,2,1,19.329514,0
7,4,3,2,1,1,5,1,4.014313,0
345,204,141,3,1,1,2,1,18.953264,0
165,106,59,26,1,1,30,6,15.79819,0
225,89,136,1,3,3,8,5,19.191452,0
4,2,2,1,1,1,7,4,4.065458,0
821,618,203,9,10,4,68,16,19.82914,0
7,3,4,1,2,2,23,7,4.11297,0
24,14,10,2,2,1,30,5,4.54525,0
111,39,72,10,3,2,10,6,7.442752,0
50,32,18,1,1,1,43,10,6.2165,0
2575,2260,315,90,57,31,823,218,25.927113,0
60,30,30,0,1,1,44,10,6.598607,0
1241,845,396,17,13,6,67,31,22.777161,0
882,421,461,20,8,3,41,14,20.825298,0
27,23,4,5,1,1,20,7,6.15836,0
6,1,5,1,1,1,2,1,3.779455,0
15,10,5,0,1,1,3,1,4.806968,0
11,1,10,2,1,1,1,1,3.852752,0
125,51,74,14,4,2,22,5,6.907337,0
138,137,1,1,3,1,5,4,20.156942,0
17,13,4,0,1,1,3,2,4.887499,0
5,3,2,1,2,1,13,6,4.246921,0
1904,932,972,117,3,1,15,4,15.737856,0
28,21,7,3,4,2,48,10,6.57493,0
3,3,0,1,1,1,14,3,4.254783,0
15,9,6,1,2,1,32,10,5.015628,0
16,10,6,5,1,1,35,8,5.675699,0
2,1,1,0,1,1,23,5,3.825187,0
29,18,11,5,1,1,7,2,5.646314,0
7,7,0,0,2,2,4,3,4.614968,0
486,463,23,11,9,3,157,40,20.648129,0
34,19,15,2,2,2,6,3,5.810611,0
30,21,9,6,1,1,4,4,4.622933,0
2287,2091,196,54,47,23,500,114,23.861204,0
4,2,2,0,2,2,13,2,4.774536,0
259,187,72,19,4,1,30,13,18.761496,0
12,6,6,2,2,2,55,16,4.473542,0
311,187,124,9,3,3,32,8,18.526791,0
2,1,1,0,1,1,11,2,3.825187,0
82,82,0,1,1,1,1,1,18.337263,0
37,19,18,4,1,1,21,8,5.855211,0
42,24,18,1,1,1,48,10,6.706259,0
930,459,471,12,1,1,5,2,19.225191,0
98,59,39,5,3,1,47,12,14.578356,0
9,4,5,1,1,1,7,5,4.225882,0
23,7,16,0,1,1,1,1,4.330249,0
