@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,18.724237,0
481,361,120,15,15,8,24,16,18.073711,0
1,1,0,0,1,1,3,2,2.845543,0
205,103,102,1,3,3,3,3,14.321484,0
16,16,0,0,1,1,2,1,6.671392,0
88,78,10,3,3,3,6,3,8.944808,0
1233,1210,23,18,27,13,28,28,19.067585,0
4,2,2,0,2,1,4,4,3.036409,0
4,2,2,1,1,1,2,2,3.119312,0
10,6,4,0,1,1,1,1,3.088747,0
108,108,0,2,2,2,2,2,18.307341,0
