@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,76,0,10,14,5,44,21,13.601909,0
164,73,91,2,10,9,56,20,10.584089,0
5,2,3,0,1,1,2,1,3.005205,0
17,17,0,2,1,1,10,5,3.766069,0
14,7,7,0,1,1,5,3,3.767598,0
6,3,3,2,1,1,8,4,3.36151,0
9,7,2,0,2,2,16,7,3.911844,0
524,418,106,13,11,2,17,14,17.028326,0
92,53,39,1,9,2,30,23,12.185603,0
124,112,12,4,5,4,9,5,17.212385,0
173,112,61,3,2,1,5,3,17.375832,0
8,3,5,2,3,2,14,6,3.116599,0
10,6,4,1,5,1,45,17,3.467045,0
79,57,22,5,4,1,18,13,8.52711,0
21,11,10,0,1,1,12,4,4.086036,0
