@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,10,8,2,1,1,1,1,4.149303,0
439,334,105,23,3,2,4,3,18.052919,0
1414,699,715,206,106,28,384,234,17.251583,0
10,8,2,0,1,1,2,1,3.751111,0
37,37,0,1,1,1,1,1,8.408336,0
17,15,2,1,1,1,1,1,3.883461,0
325,317,8,9,5,1,8,5,16.737272,0
90,90,0,1,1,1,1,1,16.730772,0
64,64,0,1,1,1,1,1,11.998676,0
172,95,77,8,6,4,26,24,12.095082,0
2,1,1,0,1,1,3,3,3.143459,0
89,54,35,7,2,2,4,4,11.79767,0
690,548,142,31,7,4,27,10,18.765858,0
5,4,1,1,1,1,14,6,3.374264,0
156,139,17,8,3,2,7,4,16.451906,0
