@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,28,4,4,1,1,13,6,7.246766,0
2,1,1,0,1,1,5,3,4.486429,0
9,6,3,2,1,1,14,6,4.84214,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,18,9,4.542138,0
247,245,2,8,6,6,32,18,15.600896,0
37,18,19,1,1,1,6,4,5.443691,0
65,55,10,9,2,1,20,10,8.465473,0
972,743,229,87,43,25,472,291,17.693319,0
65,38,27,10,2,1,59,24,6.660358,0
14,7,7,0,1,1,9,5,5.529067,0
6,3,3,0,3,2,131,41,4.914154,0
29,15,14,3,1,1,9,6,6.120726,0
11,8,3,2,1,1,6,5,5.194919,0
11,4,7,2,4,3,92,28,4.856794,0
8,4,4,4,2,1,16,11,5.373635,0
144,95,49,13,3,2,63,26,14.355004,0
25,21,4,10,1,1,9,5,6.38926,0
511,344,167,10,9,8,202,74,16.109978,0
9,3,6,1,2,2,75,16,4.616623,0
57,36,21,0,1,1,51,11,8.330671,0
32,25,7,3,3,3,159,31,6.071278,0
31,17,14,1,1,1,10,5,5.42794,0
21,21,0,6,2,2,99,30,5.767488,0
8,2,6,0,2,2,36,15,4.693447,0
10,8,2,2,2,2,18,11,5.18329,0
61,32,29,3,1,1,16,9,7.829702,0
206,81,125,13,4,2,69,27,12.225476,0
2,2,0,0,1,1,1,1,4.599025,0
18,18,0,5,3,3,12,8,6.080888,0
3,1,2,1,1,1,11,5,4.542138,0
2,1,1,0,2,1,9,7,4.598317,0
8,8,0,1,1,1,4,1,4.991895,0
192,87,105,12,23,12,531,208,12.475279,0
16,8,8,0,4,1,24,16,5.066759,0
24,12,12,1,1,1,17,7,5.175856,0
8,8,0,3,1,1,1,1,4.90199,0
9,5,4,0,1,1,5,4,4.856533,0
144,95,49,13,3,2,58,26,14.355005,0
49,25,24,2,1,1,11,5,7.618339,0
15,13,2,1,2,1,29,14,5.387457,0
715,472,243,166,158,75,169,159,11.470154,0
75,41,34,5,1,1,30,13,8.30005,0
26,15,11,2,1,1,16,6,5.764606,0
62,52,10,9,1,1,8,4,9.776996,0
504,245,259,6,5,3,16,14,15.695025,1
13,12,1,2,1,1,4,3,5.182899,1
23,14,9,2,1,1,18,11,5.460737,1
2,1,1,0,1,1,6,4,4.828218,1
