@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,2,2,1,8,4,5.194384,0
36,26,10,0,3,1,17,6,5.805047,0
20,3,17,2,2,1,7,4,3.715865,0
36,36,0,2,1,1,3,1,6.465565,0
18,16,2,0,1,1,14,5,5.484246,0
260,184,76,24,13,6,29,15,15.566457,0
2,1,1,0,1,1,6,2,3.821404,0
11,10,1,1,2,2,69,6,4.413826,0
30,30,0,4,6,2,24,7,6.134782,0
5,2,3,1,2,1,11,7,3.622479,0
89,87,2,3,3,2,7,5,19.560095,0
87,10,77,10,5,2,5,5,4.377849,0
3,1,2,1,1,1,10,3,3.56701,0
6,2,4,0,2,1,11,8,3.646427,0
235,235,0,2,2,1,2,2,16.805264,0
6,4,2,0,2,1,13,7,3.686099,0
8,6,2,1,1,1,2,1,3.698272,0
2,1,1,0,1,1,6,4,3.56701,0
10,5,5,1,3,3,20,10,4.360398,0
40,33,7,3,1,1,4,2,7.738476,0
5,1,4,1,1,1,4,2,3.59834,0
128,58,70,9,8,3,38,8,11.336556,0
2,1,1,0,1,1,12,5,3.545719,0
1,1,0,0,1,1,32,4,3.524582,0
4,2,2,1,1,1,9,5,3.595643,0
10,5,5,1,4,3,29,12,3.953744,0
30,15,15,3,10,7,73,36,4.855675,0
2,1,1,0,1,1,2,1,3.59834,0
939,926,13,134,360,339,1969,923,15.061171,0
79,75,4,1,2,1,6,5,14.168112,0
3,1,2,0,1,1,16,8,3.610999,0
8,7,1,1,1,1,2,2,4.36411,0
8,5,3,0,2,1,7,2,3.892911,0
9,4,5,1,1,1,1,1,3.750153,0
26,26,0,0,1,1,2,2,5.443498,0
112,51,61,4,5,3,37,5,8.593307,0
2,1,1,0,1,1,8,4,3.610999,0
38,38,0,5,3,2,13,11,5.588971,0
3,2,1,0,1,1,16,8,3.795522,0
203,203,0,3,3,1,3,3,20.451824,0
2,1,1,0,1,1,5,2,3.722078,0
189,89,100,15,3,1,36,14,13.904078,0
66,41,25,7,2,1,14,5,5.971313,0
9,4,5,1,3,1,62,28,3.729708,0
58,58,0,1,1,1,1,1,12.325714,0
12,6,6,0,1,1,2,1,3.739209,0
940,821,119,11,9,4,45,10,17.178658,0
22,5,17,1,1,1,1,1,3.878301,0
2,1,1,0,1,1,12,4,3.56701,0
10,10,0,2,1,1,1,1,4.662024,0
3,2,1,1,1,1,5,3,3.686099,0
3,3,0,1,1,1,1,1,3.985048,0
37,33,4,1,5,4,15,10,5.421541,0
8,6,2,1,1,1,30,12,3.73913,0
496,496,0,8,9,6,15,13,17.591501,0
4,2,2,0,2,2,9,5,3.667614,0
174,133,41,5,6,4,20,6,20.192913,0
46,22,24,8,2,1,9,4,5.284523,0
2,2,0,0,1,1,4,2,3.56701,0
37,32,5,2,2,1,9,2,11.443437,0
6,3,3,1,1,1,7,1,3.761408,0
29,28,1,2,2,1,14,6,5.410022,0
4,2,2,0,2,2,16,8,3.716187,0
27,25,2,3,2,1,15,10,4.662077,0
3,1,2,0,1,1,2,2,3.989352,0
26,14,12,2,3,2,36,9,7.598827,0
41,29,12,11,1,1,4,3,5.714028,0
17,7,10,4,4,2,70,16,3.920992,0
6,3,3,1,1,1,2,1,3.629684,0
12,8,4,1,1,1,19,6,4.01198,0
66,65,1,2,2,2,66,6,13.33489,0
248,242,6,3,7,6,55,20,16.793343,0
35,15,20,4,2,2,25,12,4.731511,0
37,36,1,5,1,1,2,1,6.060765,0
76,69,7,3,4,2,9,4,13.861052,0
41,26,15,4,3,1,5,3,6.562148,0
160,80,80,14,6,1,42,12,14.16732,0
8,8,0,0,2,1,12,2,4.00623,0
3,1,2,0,1,1,7,3,3.573198,0
4,2,2,0,1,1,2,1,3.545719,0
