@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,60,38,8,9,3,41,11,17.342035,0
16,16,0,1,3,1,13,9,5.388393,0
9,1,8,2,3,2,6,3,3.825187,0
4,3,1,0,1,1,1,1,4.270208,0
43,27,16,5,2,2,31,4,6.107264,0
30,13,17,3,1,1,2,1,4.996568,0
33,26,7,5,3,3,80,17,6.841601,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
10,7,3,2,3,2,63,11,4.189238,0
2,2,0,0,1,1,1,1,4.005486,0
204,141,63,1,11,2,22,11,13.634237,0
12,7,5,1,2,2,68,11,5.076301,0
352,351,1,2,3,3,20,11,20.466312,0
2575,2260,315,90,57,31,823,218,25.927113,0
66,48,18,1,2,1,18,4,8.279812,0
36,22,14,1,1,1,9,1,6.043794,0
191,187,4,6,1,1,25,5,21.475153,0
57,39,18,5,4,1,18,10,13.268199,0
311,187,124,9,3,3,32,8,18.526791,0
30,19,11,4,5,2,44,11,5.921291,0
130,128,2,3,4,2,14,4,21.512787,0
72,52,20,6,9,8,48,19,15.805332,0
243,243,0,1,1,1,1,1,19.836277,0
22,14,8,5,4,2,15,4,5.305228,0
6,6,0,0,2,2,5,4,4.320162,0
51,28,23,3,4,3,45,14,6.659998,0
23,10,13,3,1,1,9,5,5.046312,0
22,11,11,3,1,1,23,5,4.739834,0
98,59,39,5,3,1,47,12,14.578356,0
868,424,444,23,16,9,36,16,20.107769,0
2924,2773,151,40,45,11,323,95,26.059385,0
121,54,67,23,13,12,14,13,13.28918,0
170,1,169,1,1,1,7,2,3.779455,0
82,80,2,1,2,1,4,2,17.015682,0
2,1,1,0,1,1,3,2,3.825187,0
16,8,8,0,8,3,16,11,4.347858,0
4,2,2,0,2,1,2,2,4.078246,0
253,253,0,2,2,1,4,4,16.144306,0
38,38,0,1,1,1,1,1,13.04329,0
83,36,47,3,1,1,7,3,10.138608,0
9,6,3,2,1,1,3,2,4.541431,0
72,64,8,4,3,3,32,13,14.878991,0
2,1,1,0,1,1,4,1,3.774125,0
5,3,2,2,1,1,24,7,4.077517,0
329,208,121,8,12,8,157,33,20.394106,0
4,2,2,0,2,2,6,3,4.142849,0
376,368,8,2,3,1,16,4,21.359097,0
214,214,0,1,1,1,2,2,13.429985,0
217,118,99,36,11,7,64,19,17.788929,0
4,1,3,0,1,1,16,5,3.998027,0
49,20,29,7,2,1,2,2,4.244356,0
31,28,3,5,1,1,6,2,6.821411,0
198,98,100,25,46,35,330,119,20.341557,0
11,1,10,2,1,1,2,1,3.852752,0
98,45,53,0,3,1,18,3,10.097346,0
685,547,138,21,5,2,8,5,21.780266,0
2,2,0,1,1,1,12,5,4.130102,0
7,7,0,0,2,2,4,3,4.614968,0
2,1,1,0,1,1,5,3,3.825187,0
333,211,122,24,13,4,25,18,17.891964,0
145,144,1,1,1,1,6,2,17.921099,0
2540,1618,922,103,58,26,282,88,20.260162,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,1,1,4.012505,0
