@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,42,70,5,1,1,19,5,11.234103,0
17,10,7,2,2,2,31,6,5.884857,0
324,226,98,14,10,3,48,20,19.461901,0
15,5,10,0,1,1,3,1,4.178577,0
91,91,0,1,1,1,1,1,19.722708,0
15,2,13,0,3,3,99,16,4.315341,0
17,9,8,2,1,1,2,1,5.327261,0
7,1,6,0,1,1,5,2,3.835146,0
539,227,312,13,6,3,128,24,22.399963,0
23,10,13,4,2,2,5,3,4.755981,0
752,748,4,8,4,2,14,7,20.713463,0
16,10,6,5,1,1,37,8,5.675699,0
486,463,23,11,9,3,157,40,20.648129,0
8,6,2,0,1,1,21,4,4.663911,0
51,28,23,3,4,3,45,14,6.659998,0
64,47,17,5,2,2,14,8,8.412877,0
30,16,14,2,1,1,2,2,6.005214,0
10,2,8,1,3,1,6,3,3.818056,0
17,17,0,0,1,1,3,1,6.495336,0
924,924,0,11,11,2,37,11,26.144945,0
23,10,13,3,1,1,9,5,5.046312,0
16,9,7,2,3,1,3,3,4.825194,0
214,106,108,12,7,6,89,28,20.261553,0
4,3,1,0,1,1,3,1,3.976083,0
89,85,4,9,5,2,48,21,9.580346,0
65,39,26,4,3,2,20,7,10.61806,0
19,9,10,2,1,1,7,2,4.468051,0
519,511,8,8,8,4,11,9,23.54187,0
287,239,48,45,16,1,48,16,12.328686,0
352,351,1,2,3,3,20,11,20.466312,0
11,3,8,3,1,1,1,1,4.393326,0
1119,880,239,49,37,27,260,105,23.196474,0
27,22,5,3,2,2,7,3,5.53336,0
209,111,98,12,6,4,56,18,20.226479,0
104,101,3,3,4,1,4,4,22.5835,0
99,43,56,8,17,9,35,34,15.359706,0
5,5,0,0,1,1,8,3,4.112486,0
24,13,11,3,1,1,15,5,5.171612,0
752,748,4,8,4,2,10,7,20.713463,0
13,8,5,1,1,1,10,3,4.666991,0
59,39,20,7,3,3,24,9,12.239303,0
25,7,18,5,3,2,40,5,5.500662,0
30,13,17,3,1,1,2,1,4.996568,0
2,1,1,0,1,1,2,1,3.774125,0
