@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,13,3,4.336798,0
5,3,2,2,1,1,23,5,4.337408,0
58,44,14,1,1,1,1,1,11.846843,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
54,34,20,7,4,1,57,18,10.804132,0
81,49,32,13,3,3,13,5,12.921699,0
31,15,16,3,3,2,31,12,4.788586,0
2,1,1,0,1,1,12,2,3.825187,0
723,583,140,40,24,14,156,39,19.422731,0
43,30,13,3,5,2,39,8,7.25637,0
11,8,3,1,1,1,12,3,5.762058,0
2124,1787,337,81,52,29,253,152,20.320974,0
77,43,34,6,1,1,5,1,10.93594,0
11,9,2,3,2,2,11,6,4.739355,0
90,85,5,2,5,3,20,8,19.3626,0
86,65,21,6,1,1,10,2,15.711137,0
25,10,15,0,1,1,47,10,4.797358,0
46,28,18,2,2,2,4,2,8.278728,0
103,29,74,5,6,5,12,6,10.212867,0
36,9,27,7,1,1,6,3,4.563991,0
9,2,7,0,3,3,23,3,4.014313,0
290,240,50,8,5,3,6,6,20.62414,0
4,2,2,1,1,1,40,6,3.774125,0
2,1,1,0,1,1,5,3,3.863099,0
2,1,1,0,1,1,7,3,3.985924,0
137,80,57,6,4,4,27,5,14.476604,0
31,15,16,4,4,3,82,13,4.934601,0
41,34,7,6,2,2,7,5,8.535212,0
8,4,4,2,2,2,9,6,4.271217,0
896,896,0,11,11,1,11,11,19.666636,0
125,125,0,3,3,1,3,3,22.6987,0
1082,1070,12,14,7,1,34,16,21.392984,0
10,5,5,3,1,1,6,3,4.319495,0
126,84,42,3,1,1,26,6,16.589584,0
171,83,88,25,29,16,66,30,18.79563,0
26,17,9,3,1,1,26,7,5.997844,0
85,4,81,3,36,4,119,63,4.229969,0
5,4,1,0,1,1,2,1,4.537816,0
98,98,0,2,2,2,9,4,19.250664,0
22,11,11,3,1,1,23,5,4.739834,0
20,19,1,0,1,1,13,5,6.122344,0
345,204,141,3,1,1,2,1,18.953264,0
19,14,5,1,3,2,10,7,5.982631,0
14,8,6,2,2,2,30,13,4.849225,0
4,4,0,1,1,1,7,5,4.061447,0
51,48,3,3,1,1,13,5,13.26899,0
13,10,3,0,1,1,7,4,4.830229,0
2,1,1,0,1,1,1,1,3.825187,0
803,775,28,6,9,5,56,30,23.227524,0
3,2,1,0,1,1,9,4,4.14527,0
137,137,0,1,1,1,1,1,20.152172,0
214,214,0,1,1,1,2,2,13.429985,0
145,144,1,1,1,1,6,2,17.921099,0
32,20,12,0,1,1,2,1,5.778642,0
94,94,0,1,1,1,1,1,18.719534,0
4,2,2,1,1,1,10,6,4.279972,0
144,139,5,3,3,2,4,4,18.763912,0
21,13,8,2,5,5,135,31,5.029846,0
396,279,117,32,13,3,50,24,19.333488,0
21,11,10,2,1,1,10,1,4.932295,0
90,41,49,7,1,1,25,6,6.442587,0
4,2,2,0,2,2,5,2,4.00077,0
2,1,1,0,1,1,2,1,3.864554,0
4643,2554,2089,264,18,10,77,45,18.734829,0
