@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1426,875,551,44,13,5,98,30,17.135929,1
143,110,33,19,10,3,90,24,15.91385,1
14,11,3,2,2,1,39,4,4.183636,1
166,157,9,4,8,6,28,11,9.329395,1
79,41,38,4,2,2,9,4,6.14764,1
33,32,1,1,1,1,27,5,8.969125,1
49,9,40,4,2,1,67,4,4.271915,1
167,2,165,4,2,2,10,2,3.635847,1
151,92,59,40,22,13,170,80,12.045115,1
18,18,0,1,1,1,7,6,4.815266,1
240,137,103,29,4,2,34,12,14.420759,1
72,54,18,5,1,1,30,2,7.361072,1
56,47,9,6,2,2,33,8,7.17439,1
18,11,7,3,4,2,31,20,4.746522,1
38,24,14,8,5,2,47,23,5.502563,1
58,51,7,4,3,2,121,25,9.334054,1
40,29,11,4,1,1,115,11,5.211887,1
3,2,1,1,1,1,12,1,3.779044,0
213,183,30,4,38,8,294,90,15.772092,0
20,18,2,1,2,2,7,7,4.905752,0
5,4,1,1,1,1,63,2,3.654281,0
92,46,46,15,19,13,244,80,7.587507,0
17,10,7,4,2,2,30,6,4.792201,0
31,21,10,2,1,1,3,1,4.936453,0
18,9,9,2,1,1,9,4,4.159809,0
61,20,41,9,6,3,70,24,4.575674,0
27,14,13,1,1,1,90,2,3.996073,0
131,131,0,1,1,0,6,2,14.606905,0
31,31,0,0,1,1,9,5,4.461782,0
10,5,5,0,1,1,8,5,3.917377,0
2,1,1,0,1,1,67,10,3.568256,0
12,11,1,1,2,2,35,16,4.152442,0
67,64,3,2,3,2,13,4,11.400524,0
2,1,1,0,1,1,13,7,3.495943,0
6,5,1,2,1,1,8,3,3.898521,0
448,448,0,1,1,1,6,3,18.787516,0
7,1,6,2,1,1,11,1,3.495943,0
11851,5603,6248,0,34,16,189,104,19.43294,0
5,3,2,1,2,2,27,5,3.68206,0
146,2,144,0,3,3,21,6,3.707377,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,1,17,2,3.667786,0
6,4,2,0,1,1,6,3,3.555454,0
93,92,1,0,1,1,26,6,6.823191,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,32,9,3.500341,0
73,73,0,1,1,1,3,3,7.034732,0
573,573,0,8,8,1,18,9,15.236008,0
12,7,5,0,1,1,10,4,3.882307,0
12,9,3,0,1,1,5,4,3.927591,0
252,192,60,11,4,4,29,12,14.748188,0
2,1,1,0,1,1,2,1,3.495943,0
3,1,2,1,1,1,6,1,3.495943,0
56,32,24,3,1,1,1,1,6.447515,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,17,5,3.645802,0
4,1,3,0,1,1,2,2,3.500341,0
39,30,9,7,1,1,3,1,5.997447,0
23,4,19,6,1,1,6,4,4.102911,0
49,25,24,0,1,1,14,5,4.401779,0
360,360,0,1,1,1,4,2,16.290091,0
164,89,75,6,1,1,12,3,13.230379,0
2,1,1,0,1,1,16,8,3.541242,0
71,71,0,1,1,1,4,1,12.979257,0
56,30,26,4,1,1,17,4,5.597254,0
18,15,3,4,1,1,1,1,3.787924,0
4,1,3,1,1,1,4,3,3.551919,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,3,3,3.579177,0
2021,1961,60,107,7,4,61,28,15.505211,0
35,14,21,1,3,3,9,4,4.827578,0
2933,2933,0,12,12,2,80,29,17.513395,0
51,23,28,9,4,1,46,20,5.339812,0
2555,423,2132,56,39,15,322,136,16.396744,0
6,3,3,0,3,1,19,10,3.688943,0
35149,35149,0,214,214,16,444,264,21.413097,0
5,4,1,0,1,1,9,1,3.631256,0
12,12,0,1,1,0,4,2,4.161099,0
36,2,34,2,2,1,16,8,3.506538,0
14,8,6,0,1,1,8,5,4.946397,0
8,6,2,2,1,1,3,1,3.767784,0
890,866,24,12,12,6,13,12,18.044952,0
38,23,15,0,7,2,14,8,4.691182,0
55,23,32,3,1,1,8,4,5.365957,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,1,1,3.579178,0
2,1,1,0,1,1,40,14,3.525606,0
26,9,17,3,1,1,15,3,3.911091,0
43,35,8,4,2,2,19,2,5.986996,0
86,43,43,14,29,18,208,88,7.371704,0
410,383,27,15,4,3,8,5,13.721063,0
19,9,10,4,1,1,17,4,4.503336,0
8,4,4,3,1,1,17,6,3.755406,0
96,75,21,11,4,3,51,17,12.161628,0
4,2,2,1,1,1,14,3,3.62307,0
30,30,0,0,1,1,9,4,5.373492,0
6,2,4,0,1,1,36,7,3.614666,0
22,17,5,5,1,1,3,1,5.146966,0
3,1,2,0,1,1,1,1,3.582239,0
71,71,0,1,1,1,2,1,12.979256,0
11,7,4,1,1,1,12,5,3.639901,0
964,964,0,1,1,1,3,1,12.293031,0
41,34,7,7,8,7,50,28,6.050156,0
2,1,1,0,1,1,4,1,3.506538,0
4,2,2,0,1,1,6,2,3.62341,0
52,26,26,14,5,1,5,5,5.08317,0
43,38,5,4,1,1,10,3,5.456503,0
15,8,7,3,1,1,39,2,4.233218,0
448,448,0,1,1,1,8,3,18.787518,0
23,15,8,2,2,2,56,18,4.447705,0
573,573,0,8,8,1,34,9,15.236007,0
1,1,0,0,1,1,10,4,3.541242,0
113,104,9,4,1,1,36,13,13.227841,0
225,184,41,7,4,3,5,5,14.929118,0
101,51,50,8,1,1,16,2,9.282093,0
364,364,0,1,1,1,5,3,16.896095,0
8,4,4,2,1,1,11,4,3.742208,0
75,49,26,4,2,2,10,4,11.025792,0
4,2,2,1,1,1,19,7,3.601691,0
196,92,104,3,1,1,55,9,13.303029,0
7,7,0,0,7,7,14,7,3.904009,0
3,1,2,0,1,1,9,2,3.525606,0
4,4,0,0,2,2,16,4,3.531608,0
5,2,3,1,1,1,3,1,3.735345,0
103,40,63,4,2,2,16,4,6.298027,0
118,117,1,8,1,1,3,2,13.400445,0
28,15,13,0,1,1,97,2,4.394581,0
4,2,2,1,1,1,10,5,3.664689,0
15,7,8,5,2,2,75,3,3.805201,0
27,13,14,7,1,1,2,2,4.666296,0
204,194,10,7,8,4,47,16,15.288756,0
10,5,5,1,2,2,19,9,3.875302,0
11,11,0,2,1,1,24,2,4.222539,0
12,10,2,1,1,1,52,10,3.700595,0
14,7,7,3,1,1,2,1,4.269832,0
