@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,144,3,0,9,8,117,46,14.249839,0
3,2,1,1,1,1,1,1,4.555335,0
25,23,2,2,1,1,5,5,6.429361,0
2,1,1,0,1,1,55,17,4.640595,0
20,12,8,2,3,1,52,26,5.399734,0
26,15,11,2,1,1,18,6,5.764606,0
53,49,4,4,1,1,12,5,7.464461,0
94,57,37,2,6,5,79,39,8.889501,0
90,29,61,8,2,2,10,7,6.602406,0
15,13,2,3,1,1,8,6,5.448543,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,1,1,0,1,1,1,1,4.697241,0
2,1,1,0,1,1,6,5,4.555335,0
60,30,30,0,1,1,12,3,7.175524,0
1251,707,544,48,27,16,401,192,16.90976,0
511,344,167,10,9,8,202,74,16.109978,0
1,1,0,0,1,1,30,9,4.486429,0
1,1,0,0,1,1,31,8,4.545355,0
10,8,2,2,2,2,29,14,5.18329,0
11,4,7,2,4,3,92,28,4.856794,0
8,8,0,3,1,1,2,2,4.90199,0
3,2,1,1,1,1,2,2,4.555335,0
420,420,0,3,3,1,63,16,16.559015,0
16,7,9,4,1,1,49,17,5.364998,0
8,6,2,0,1,1,10,4,4.830523,0
1,1,0,0,1,1,33,14,4.598316,0
32,25,7,3,3,3,159,31,6.071278,0
5,1,4,1,1,1,12,8,4.545355,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,1,1,4.630297,0
190,125,65,15,4,3,82,27,15.854935,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,2,1,4.606388,0
17,17,0,2,1,1,2,2,5.255569,0
21,14,7,5,1,1,14,7,6.11079,0
27,18,9,3,1,1,14,6,5.811879,0
4,2,2,0,1,1,11,6,4.85196,0
5,1,4,1,1,1,13,9,4.545355,0
104,91,13,7,1,1,38,10,12.232369,0
504,245,259,6,5,3,28,18,15.695025,0
9,5,4,0,1,1,4,4,4.856533,0
18,14,4,1,1,1,22,11,5.121639,0
32,17,15,8,2,1,34,17,5.723908,0
103,88,15,2,6,4,52,30,11.563502,0
302,125,177,40,78,45,1158,525,15.247202,0
313,220,93,16,1,1,11,6,14.520011,1
75,38,37,6,4,1,26,16,7.582262,1
170,82,88,34,4,1,62,29,14.639672,1
23,14,9,2,1,1,18,11,5.460737,1
