@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,31,15,14,2,1,16,10,10.666553,0
5,4,1,1,1,1,18,10,4.555335,0
18,14,4,1,1,1,22,11,5.121639,0
17,14,3,2,1,1,9,7,5.648265,0
12,12,0,0,1,1,4,1,5.356567,0
21,2,19,3,1,1,18,8,4.574075,0
28,17,11,1,7,7,35,25,5.741025,0
83,32,51,10,6,4,140,52,5.924402,0
103,88,15,2,6,4,52,30,11.563502,0
172,163,9,7,8,3,44,24,15.436523,0
144,144,0,2,2,1,17,9,16.407257,0
4,2,2,0,1,1,11,6,4.85196,0
372,202,170,21,14,7,59,37,14.605389,0
28,25,3,4,2,2,53,24,7.595217,0
4,3,1,2,1,1,44,12,4.685596,0
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,1,1,4.630297,0
5,2,3,1,1,1,24,7,4.574075,0
61,32,29,3,1,1,19,11,7.829702,0
161,84,77,6,1,1,22,9,12.548268,0
11,7,4,0,1,1,10,7,4.959156,0
106,87,19,8,3,3,54,19,12.073173,0
357,193,164,20,9,7,195,77,14.694204,0
31,16,15,4,1,1,8,4,5.438313,0
6,2,4,1,1,1,46,16,4.791613,0
8,8,0,3,1,1,2,2,4.90199,0
29,7,22,5,1,1,19,8,4.890818,0
21,21,0,6,2,2,95,30,5.767488,0
137,125,12,4,6,5,361,71,15.032635,0
511,344,167,10,9,8,202,74,16.109978,0
5,2,3,1,1,1,23,7,4.574075,0
3,3,0,0,1,1,6,4,4.599025,0
319,151,168,40,2,2,28,13,15.325356,0
39,27,12,2,3,3,18,12,6.445518,0
2,1,1,0,1,1,19,11,4.555335,0
4,2,2,0,1,1,16,6,4.85196,0
93,88,5,4,2,1,83,17,12.990336,0
7,4,3,3,1,1,66,20,4.868368,0
972,743,229,87,43,25,472,291,17.693319,0
9,3,6,0,1,1,15,9,4.583452,0
90,65,25,3,1,1,15,8,10.723275,0
161,84,77,6,1,1,23,9,12.548268,0
280,120,160,7,1,1,17,7,14.050296,0
3,2,1,1,1,1,1,1,4.72453,0
60,30,30,0,1,1,12,3,7.175524,0
72,44,28,5,3,3,30,10,7.560309,1
2,1,1,0,1,1,6,4,4.828218,1
2,2,0,1,1,1,27,13,4.601447,1
78,55,23,6,3,2,30,12,9.469255,1
