@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
121,60,61,3,1,1,3,2,15.374708,0
23,7,16,0,1,1,1,1,4.330249,0
61,45,16,4,3,1,28,13,15.308731,0
49,20,29,7,2,1,2,2,4.244356,0
3,2,1,0,2,2,30,7,4.370721,0
9,9,0,1,1,1,3,2,5.108519,0
16,6,10,1,3,3,44,9,4.451776,0
99,99,0,2,2,1,4,2,22.452919,0
165,106,59,26,1,1,30,6,15.79819,0
930,459,471,12,1,1,5,2,19.225191,0
609,383,226,39,20,14,267,54,21.648407,0
1529,1528,1,6,7,3,64,13,21.34148,0
5,5,0,0,1,1,4,3,4.389432,0
14,8,6,0,1,1,25,3,4.882341,0
323,182,141,29,17,4,79,20,21.000349,0
6,6,0,0,1,1,4,2,4.25534,0
12,8,4,3,2,1,5,4,4.553585,0
43,27,16,5,2,2,31,4,6.107264,0
370,370,0,9,9,4,9,9,17.593781,0
98,98,0,2,2,2,9,4,19.250664,0
42,28,14,2,3,2,56,15,9.284782,0
19,5,14,0,2,2,37,4,4.350013,0
6,6,0,1,1,1,21,4,4.540926,0
30,16,14,2,1,1,2,2,6.005214,0
50,38,12,1,2,2,28,10,7.400255,0
160,148,12,4,5,2,21,8,19.522779,0
253,253,0,2,2,1,4,4,16.144306,0
20,19,1,0,1,1,13,5,6.122344,0
54,20,34,1,2,1,4,3,6.718429,0
20,18,2,1,1,1,3,2,5.648021,0
50,30,20,6,1,1,28,7,12.944621,0
30,19,11,4,5,2,44,11,5.921291,0
85,4,81,3,36,4,119,63,4.229969,0
2,1,1,0,1,1,1,1,3.825187,0
111,48,63,9,7,4,16,10,11.940265,0
43,28,15,2,1,1,2,1,5.143086,0
519,511,8,8,8,4,11,9,23.54187,0
911,911,0,11,11,2,60,22,25.11466,0
129,56,73,6,5,4,71,8,14.665366,0
2661,1484,1177,157,11,2,41,18,17.900328,0
14,13,1,1,1,1,4,2,4.811963,0
10,8,2,2,2,2,53,12,4.562937,0
133,54,79,8,5,2,53,11,8.664551,0
381,170,211,0,1,1,1,1,15.391893,0
2,1,1,0,1,1,12,4,3.825187,0
170,166,4,4,5,3,15,7,19.619442,0
6,2,4,1,1,1,2,1,4.225849,0
26,17,9,3,1,1,26,7,5.997844,0
6,4,2,0,3,2,10,9,3.913702,0
101,48,53,13,4,3,50,10,13.742124,0
2,2,0,0,1,1,12,4,3.980896,0
13,10,3,0,1,1,7,4,4.830229,0
10,5,5,2,1,1,8,2,4.384857,0
