@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,23,11,8.842966,0
44,24,20,1,1,1,3,3,5.178615,0
58,58,0,1,1,1,1,1,11.699223,0
172,95,77,8,6,4,20,18,12.095082,0
9,7,2,0,2,2,16,7,3.911844,0
17,15,2,1,1,1,1,1,3.883461,0
708,706,2,15,21,6,94,30,17.441526,0
61,36,25,8,6,2,17,12,7.30682,0
6,6,0,0,1,1,3,1,3.353151,0
10,6,4,1,5,1,45,17,3.467045,0
178,141,37,22,6,4,15,9,17.992092,0
304,203,101,23,7,5,34,18,18.931755,0
5,1,4,1,1,1,13,6,3.095655,0
7,1,6,0,1,1,11,2,3.176217,0
78,42,36,15,3,1,13,7,9.076465,0
