@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
232,102,130,32,5,1,28,12,15.156724,0
43,30,13,0,4,2,20,13,5.216368,0
130,109,21,6,6,3,10,6,16.462774,0
97,46,51,18,4,1,12,7,9.927467,0
1,1,0,0,1,1,2,1,3.15032,0
690,548,142,31,7,4,27,10,18.765858,0
12,10,2,2,1,1,1,1,4.621592,0
135,102,33,5,2,1,15,6,13.018547,0
89,63,26,6,2,1,3,2,13.784475,0
30,20,10,3,1,1,15,6,4.37494,0
141,88,53,7,6,1,55,22,16.258238,0
15,5,10,2,2,2,7,4,3.786212,0
44,24,20,1,1,1,3,3,5.178615,0
487,281,206,19,8,1,33,18,18.08639,0
89,63,26,6,2,1,5,4,13.784474,0
837,413,424,113,48,11,76,66,17.434856,1
