@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,4,3,4.599025,0
2,1,1,0,1,1,4,3,4.545355,0
3,1,2,0,1,1,17,9,4.672627,0
8,4,4,1,3,3,58,26,5.055058,0
42,21,21,4,2,2,25,19,8.022922,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,3,2,4.606388,0
57,36,21,0,1,1,51,11,8.330671,0
979,390,589,183,343,98,4237,1897,9.1132,0
65,38,27,10,2,1,61,24,6.660358,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
137,125,12,4,6,5,361,71,15.032635,0
3,1,2,1,1,1,4,2,4.599025,0
20,18,2,3,1,1,17,8,6.14019,0
6,2,4,1,1,1,46,16,4.791613,0
7,5,2,0,1,1,53,14,4.730295,0
645,427,218,30,13,8,318,108,16.259859,0
2,2,0,0,2,2,31,12,4.679202,0
45,24,21,4,1,1,27,9,7.121188,0
37,18,19,2,1,1,26,10,6.326832,0
7,2,5,2,1,1,53,17,4.697954,0
9,5,4,0,1,1,4,4,4.856533,0
2,2,0,0,2,2,27,12,4.679201,0
6,5,1,0,1,1,47,11,4.667861,0
25,19,6,3,2,2,35,16,6.080678,0
2,1,1,0,1,1,6,5,4.555335,0
28,17,11,1,7,7,35,25,5.741025,0
27,18,9,3,1,1,14,6,5.811879,0
2,1,1,0,2,1,9,7,4.598317,0
14,7,7,4,1,1,49,16,5.116516,0
144,144,0,2,2,1,17,9,16.407257,0
8,4,4,4,2,1,14,10,5.373635,0
6,3,3,0,1,1,10,4,4.991686,0
29,15,14,3,1,1,9,6,6.120726,0
18,9,9,1,8,6,193,63,5.856547,0
1657,1066,591,128,107,56,2062,882,18.663155,0
49,34,15,4,5,3,80,32,7.22318,0
105,105,0,1,1,1,1,1,16.060501,0
100,89,11,6,1,1,37,10,11.933949,0
26,6,20,5,1,1,16,8,4.857389,0
42,21,21,4,2,2,22,17,8.022922,0
20,12,8,2,3,1,52,26,5.399734,0
2,1,1,0,1,1,55,17,4.640595,0
337,337,0,3,3,1,3,3,15.781219,0
32,27,5,5,3,3,51,19,6.839278,1
334,319,15,8,6,3,36,17,15.580496,1
105,89,16,2,6,4,40,25,11.722587,1
32,18,14,3,4,2,81,29,5.616448,1
