@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,21,21,4,2,2,22,17,8.022922,0
206,81,125,13,4,2,69,27,12.225476,0
33,22,11,3,1,1,10,7,6.351609,0
2,1,1,0,1,1,1,1,4.464106,0
2,1,1,0,1,1,1,1,4.606388,0
30,22,8,4,1,1,5,2,6.996849,0
7,4,3,3,1,1,66,20,4.868368,0
103,88,15,2,6,4,70,40,11.563502,0
32,28,4,9,3,3,5,4,6.391411,0
60,30,30,0,1,1,12,3,7.175524,0
4,2,2,0,2,2,66,31,4.753967,0
272,152,120,53,23,8,140,87,15.140396,0
4,2,2,1,1,1,19,4,4.739085,0
29,7,22,5,1,1,19,8,4.890818,0
7,5,2,0,1,1,53,14,4.730295,0
112,57,55,2,1,1,17,9,9.874743,0
32,11,21,6,1,1,3,2,5.455654,0
4,1,3,1,1,1,19,12,4.486429,0
307,130,177,25,55,36,220,157,15.262626,0
9,5,4,0,1,1,4,4,4.856533,0
2,1,1,0,1,1,6,5,4.555335,0
3,1,2,1,1,1,11,5,4.542138,0
269,110,159,6,1,1,13,6,13.524099,0
330,206,124,1,1,1,6,5,15.522562,0
428,426,2,3,4,2,135,28,16.304443,0
65,38,27,10,2,1,61,24,6.660358,0
28,20,8,2,3,3,21,13,6.331836,0
5,1,4,1,1,1,13,9,4.545355,0
105,105,0,1,1,1,1,1,16.060501,0
4,3,1,0,1,1,8,4,4.777221,0
420,420,0,3,3,1,63,16,16.559015,0
21,14,7,5,1,1,12,7,6.208018,0
330,206,124,1,1,1,7,6,15.522561,0
104,87,17,9,1,1,18,10,13.563586,0
22,14,8,2,1,1,4,3,5.557164,0
52,42,10,8,2,2,23,10,8.234975,0
18,9,9,1,8,6,193,63,5.856547,0
20,18,2,3,1,1,17,8,6.14019,0
43,23,20,4,1,1,23,8,6.674114,0
104,87,17,9,1,1,16,10,13.563586,0
2,1,1,0,1,1,2,1,4.606388,0
30,23,7,4,2,1,20,13,6.67399,0
126,62,64,12,2,2,13,7,10.755899,0
100,89,11,6,1,1,37,10,11.933949,0
8,8,0,3,1,1,1,1,4.90199,0
836,433,403,33,9,6,161,68,16.257263,1
75,41,34,5,1,1,29,13,8.30005,1
182,109,73,44,23,8,108,87,15.029276,1
221,125,96,22,7,3,134,53,14.067465,1
