@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,8,6,3.928167,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,2,2,3.56701,0
175,164,11,6,8,4,18,8,16.829926,0
3,2,1,1,1,1,1,1,3.573198,0
148,134,14,30,17,5,19,18,15.261013,0
6,5,1,0,3,1,6,3,4.04698,0
2,2,0,0,1,1,3,2,3.56701,0
29,24,5,1,1,1,1,1,6.158769,0
3,3,0,1,1,1,18,8,3.833946,0
2,1,1,0,1,1,3,1,3.573198,0
2,1,1,0,1,1,5,3,3.56701,0
582,361,221,29,18,11,33,30,14.864508,0
8,4,4,1,1,1,24,10,3.723614,0
2,1,1,0,1,1,3,1,3.524582,0
4,2,2,0,1,1,4,2,3.622479,0
14,10,4,1,3,3,9,8,4.458428,0
2,1,1,0,1,1,3,2,3.56701,0
113,107,6,7,3,3,10,4,16.638248,0
12,10,2,1,1,1,6,6,4.342739,0
7,4,3,1,2,1,14,10,3.916339,0
124,124,0,1,4,2,10,9,14.716041,0
39,23,16,0,2,1,6,4,5.504616,0
4,3,1,0,1,1,17,5,3.802108,0
22,15,7,1,3,3,3,3,5.353746,0
22,20,2,6,1,1,2,1,4.365234,0
330,295,35,15,14,3,32,29,19.871574,0
10,5,5,1,1,1,22,5,4.425208,0
196,195,1,2,3,2,14,7,16.572941,0
2,1,1,0,1,1,3,2,3.750153,0
36,16,20,6,1,1,5,4,4.35959,0
4,2,2,0,1,1,8,5,3.834846,0
99,99,0,3,3,1,3,3,16.00065,0
10,9,1,0,1,1,2,1,4.248538,0
6,5,1,0,1,1,1,1,3.922046,0
426,426,0,5,5,2,30,18,21.395149,0
2,1,1,0,1,1,12,7,3.59834,0
168,158,10,5,7,4,107,21,15.908422,0
10,1,9,2,1,1,16,5,3.610999,0
4,2,2,0,1,1,3,1,3.62787,0
79,75,4,1,2,1,4,4,14.168111,0
32,24,8,2,1,1,18,4,6.074167,0
4,2,2,0,2,2,27,10,3.667614,0
416,416,0,5,6,2,10,10,17.371527,0
2,1,1,0,1,1,3,2,3.59834,0
278,12,266,6,13,10,33,21,4.374591,0
8,4,4,0,2,1,4,4,3.818992,0
3,3,0,0,1,1,1,1,3.76948,0
4,2,2,0,1,1,4,1,3.48141,0
1921,1921,0,27,27,6,82,39,17.43939,0
2,1,1,0,1,1,5,1,3.750153,0
3,1,2,1,1,1,10,4,3.56701,0
10,9,1,2,1,1,9,3,3.922358,0
54,31,23,3,2,2,23,8,5.607792,0
2,1,1,0,1,1,2,2,3.622977,0
470,443,27,12,8,5,36,12,16.261862,0
13,12,1,2,1,1,13,3,4.149648,0
622,387,235,45,14,7,93,28,17.026394,0
2,1,1,0,1,1,3,2,3.56701,0
369,319,50,12,8,2,13,8,18.125511,0
2,1,1,0,1,1,4,1,3.545719,0
19,11,8,1,2,2,11,6,4.205121,0
22,9,13,3,1,1,4,2,4.165573,0
81,77,4,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,4,1,3.56701,0
921,859,62,5,6,3,113,36,17.170776,0
2,1,1,0,1,1,3,1,3.524582,0
22,16,6,2,2,1,6,4,4.805599,0
267,263,4,2,4,4,4,4,17.291822,0
2,1,1,0,1,1,11,7,3.595643,0
6,3,3,0,3,1,55,16,3.777087,0
28,19,9,6,4,2,37,15,4.468524,0
4,2,2,0,2,1,14,7,3.622479,0
22,5,17,1,1,1,1,1,3.878301,0
135,28,107,15,8,8,142,39,6.570671,0
161,161,0,10,8,4,165,36,18.731718,0
16,11,5,3,3,3,6,3,4.545793,0
71,68,3,4,4,2,177,20,13.991329,0
3,1,2,1,1,1,11,3,3.610999,0
105,100,5,4,2,2,2,2,16.903393,0
76,48,28,7,1,1,9,3,10.834582,0
75,69,6,2,6,2,33,16,15.191062,0
18,18,0,0,1,1,2,2,4.164902,0
80,62,18,2,4,2,26,15,12.32821,0
16,16,0,2,1,1,9,5,4.008912,0
2,1,1,0,1,1,1,1,3.56701,0
4,2,2,0,2,2,18,7,3.657281,0
2,1,1,0,1,1,7,4,3.545719,0
1958,1119,839,124,50,50,700,257,17.375744,0
36,34,2,0,2,2,26,9,11.539537,0
9,9,0,0,1,1,8,7,4.572186,0
114,71,43,7,5,2,5,5,14.801178,0
16,12,4,3,1,1,6,2,5.325625,0
4,2,2,0,2,1,12,6,3.716187,0
12,12,0,1,1,1,25,6,4.268241,0
3,3,0,0,1,1,9,4,3.833946,0
86,43,43,8,2,2,21,6,8.750018,0
8,4,4,0,1,1,8,3,3.941601,0
86,86,0,2,3,3,6,3,15.64123,0
72,37,35,2,1,1,9,4,6.100164,0
13,2,11,1,1,1,15,8,3.572159,0
7,6,1,0,1,1,3,1,3.633466,0
37,33,4,1,3,2,6,3,10.162935,0
2,1,1,0,1,1,7,4,3.56701,0
190,189,1,2,3,2,6,4,17.61025,0
40,26,14,4,2,1,10,5,5.838213,0
8,8,0,0,1,1,8,3,3.797084,0
2,1,1,0,1,1,3,2,3.595643,0
6,4,2,1,2,1,98,17,3.784902,0
4,2,2,0,2,1,17,9,3.622479,0
2,1,1,0,1,1,3,1,3.610999,0
68,50,18,4,1,1,13,4,11.986636,0
5,2,3,2,1,1,14,4,3.773678,0
15,15,0,1,1,1,2,2,5.170065,0
220,220,0,4,4,2,33,9,17.584335,0
110,103,7,11,6,3,18,11,14.470105,0
4,2,2,1,1,1,6,2,3.545719,0
71,71,0,4,1,1,11,2,9.575013,0
2,1,1,0,1,1,3,2,3.59834,0
60,18,42,10,1,1,4,4,4.644989,0
9,9,0,2,1,1,8,3,3.929432,0
35,18,17,7,17,3,29,28,4.474984,0
3,2,1,1,1,1,2,1,3.802108,0
226,121,105,23,4,2,11,11,14.242476,0
6,2,4,0,2,1,11,8,3.646427,0
86,60,26,7,5,1,16,5,12.61695,0
930,930,0,8,8,2,57,23,15.477463,0
