@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,20,11,4.555335,0
8,5,3,1,1,1,18,10,4.693492,0
1438,855,583,326,202,84,582,497,13.505885,0
61,32,29,3,1,1,19,11,7.829702,0
29,7,22,5,1,1,19,8,4.890818,0
10,5,5,0,5,2,21,12,5.054292,0
36,33,3,5,1,1,5,3,7.092111,0
30,22,8,5,1,1,10,5,6.634629,0
4,2,2,0,2,2,66,31,4.753967,0
172,163,9,7,8,3,44,24,15.436523,0
10,8,2,2,2,2,18,11,5.18329,0
2,1,1,0,1,1,21,12,4.486429,0
43,22,21,1,1,1,7,5,6.957295,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,2,2,4.606388,0
6,3,3,0,1,1,6,4,4.991686,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,4,3,4.545355,0
8,4,4,4,2,1,16,11,5.373635,0
37,23,14,3,1,1,9,5,6.836739,0
4,3,1,0,1,1,8,4,4.777221,0
911,583,328,16,15,7,55,43,16.216499,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,3,2,4.606388,0
32,17,15,8,2,1,34,17,5.723908,0
90,67,23,12,2,1,38,10,13.789113,0
286,285,1,3,4,2,6,6,16.45964,0
3,3,0,0,1,1,62,13,4.684942,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
4,2,2,0,2,1,6,5,4.679202,0
4,4,0,0,3,3,37,16,4.808628,0
302,125,177,40,78,45,1158,525,15.247202,0
42,21,21,4,2,2,25,19,8.022922,0
72,44,28,5,3,3,33,10,7.560308,0
11,8,3,2,1,1,20,11,4.909977,0
1,1,0,0,1,1,30,9,4.486429,0
185,150,35,13,10,9,77,36,16.080555,0
4,2,2,0,2,1,4,4,4.679201,0
10,5,5,0,1,1,9,5,4.869076,0
147,144,3,0,9,8,99,37,14.249838,0
25,19,6,3,2,2,37,16,6.080678,0
186,84,102,12,20,12,375,166,11.72775,0
247,245,2,8,6,6,32,18,15.600896,0
8,2,6,0,2,2,36,15,4.693447,0
16,12,4,1,1,1,13,7,5.144506,0
78,55,23,6,3,2,30,12,9.469255,1
334,319,15,8,6,3,36,17,15.580496,1
476,454,22,16,8,6,165,50,16.386457,1
92,79,13,8,4,3,109,31,15.501084,1
