@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.143459,0
141,88,53,7,6,1,55,22,16.258238,0
4,2,2,1,1,1,16,6,3.094613,0
4,4,0,0,1,1,1,1,3.203655,0
15,10,5,0,2,2,9,4,3.945718,0
159,80,79,4,3,2,24,10,12.634444,0
99,84,15,6,5,1,15,12,14.972444,0
113,51,62,4,4,1,18,11,9.230791,0
7,1,6,0,1,1,12,2,3.176217,0
43,30,13,0,4,2,16,13,5.216367,0
12,10,2,2,1,1,1,1,4.621592,0
37,37,0,1,1,1,1,1,8.408336,0
29,12,17,4,5,5,25,9,5.565895,0
130,109,21,6,6,3,10,6,16.462774,0
172,95,77,8,6,4,26,24,12.095082,0
