@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,58,22,7,8,6,134,32,6.325758,0
475,81,394,147,48,7,100,96,12.294868,0
3,3,0,1,1,1,11,5,3.77056,0
71,70,1,5,5,3,13,7,12.57513,0
86,40,46,2,2,1,52,21,7.034426,0
3,3,0,0,1,1,24,11,3.573198,0
13,8,5,1,1,1,14,3,4.166707,0
59,23,36,4,2,1,6,3,5.255783,0
8,6,2,2,3,2,4,4,4.053205,0
15,13,2,1,1,1,2,2,4.801468,0
247,239,8,8,3,1,5,4,18.428246,0
8,4,4,1,2,1,30,12,3.920609,0
37,34,3,2,2,2,3,3,10.72259,0
13,13,0,4,1,1,3,1,4.3207,0
20,10,10,0,1,1,12,2,3.891443,0
17,13,4,2,1,1,1,1,4.959585,0
17,11,6,2,1,1,56,5,5.191538,0
20,20,0,1,1,1,7,1,4.540517,0
220,168,52,27,12,5,34,16,20.073471,0
25,25,0,2,2,2,9,2,4.98801,0
2,1,1,0,1,1,7,4,3.610999,0
9,9,0,2,1,1,6,2,3.922358,0
2,1,1,0,1,1,2,2,3.56701,0
7,4,3,0,1,1,47,5,3.789538,0
6,3,3,0,2,2,8,4,3.787355,0
18,16,2,0,1,1,14,5,5.484246,0
19,14,5,0,1,1,2,1,4.314888,0
6,3,3,1,1,1,7,3,4.233007,0
8,4,4,0,4,4,92,22,4.257889,0
528,475,53,16,12,7,224,65,17.403219,0
2,1,1,0,1,1,3,1,3.595643,0
2,1,1,0,1,1,7,5,3.610999,0
197,197,0,2,3,2,6,4,16.700914,0
8,4,4,0,4,3,29,16,3.927989,0
2,1,1,0,1,1,22,6,3.719613,0
8,3,5,1,2,2,5,2,3.625098,0
14,1,13,1,1,1,3,2,3.610999,0
53,35,18,5,3,1,13,12,8.497996,0
2,1,1,0,1,1,30,8,3.862108,0
24,22,2,2,4,2,37,17,4.588028,0
24,23,1,2,1,1,1,1,5.317276,0
