@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,1,1,1,7,1,3.786016,0
2,1,1,0,1,1,3,2,3.565366,0
22,11,11,5,1,1,4,2,4.62918,0
8,6,2,1,1,1,2,1,5.563999,0
12,12,0,1,1,1,23,6,4.197978,0
2,1,1,0,1,1,7,4,3.610999,0
665,665,0,8,8,1,8,8,18.023874,0
91,6,85,7,10,4,24,11,4.134839,0
38,38,0,5,4,4,29,9,6.525636,0
2,2,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,7,2,3.545719,0
71,45,26,5,3,2,55,13,12.181249,0
37,9,28,10,7,1,22,7,3.86526,0
36,18,18,0,18,3,36,18,3.524582,0
7,7,0,0,1,1,1,1,3.823217,0
149,123,26,6,4,2,29,11,16.991316,0
2,1,1,0,1,1,9,6,3.610999,0
42,33,9,3,1,1,32,7,6.754734,0
11,3,8,2,1,1,2,2,3.578427,0
11,8,3,0,1,1,21,5,3.834229,0
558,546,12,3,6,5,22,10,19.038731,0
37,29,8,1,6,3,12,12,7.091484,0
185,115,70,14,4,3,42,13,14.381778,0
126,119,7,4,5,3,13,7,16.926832,0
19,17,2,3,1,1,25,5,4.825004,0
22,12,10,3,1,1,12,5,5.157333,0
56,24,32,11,6,1,18,12,9.879148,0
8,4,4,0,2,1,14,5,3.800377,0
172,86,86,14,59,36,349,168,9.762841,0
12,5,7,1,2,1,22,4,4.382806,0
2,1,1,0,1,1,1,1,3.590871,0
149,122,27,4,1,1,6,1,16.191187,0
4,2,2,0,2,2,8,3,3.789538,0
2,1,1,0,1,1,16,6,3.56701,0
9,2,7,1,1,1,4,2,3.59093,0
6,3,3,0,3,3,10,8,3.744413,0
29,12,17,2,2,1,8,4,5.194384,0
32,16,16,5,1,1,5,2,4.891839,0
6,4,2,0,1,1,7,2,3.845825,0
478,245,233,23,6,2,8,7,17.005951,0
142,137,5,30,2,1,7,4,15.846287,0
19,10,9,2,1,1,19,6,4.787735,0
13,6,7,0,1,1,7,5,3.888917,0
898,485,413,9,7,3,22,9,13.728781,0
101,101,0,2,2,1,2,2,19.513407,0
24,9,15,4,2,1,4,4,4.038321,0
108,34,74,7,1,1,18,9,6.996706,0
4,2,2,0,2,2,10,7,3.659308,0
103,4,99,2,3,1,12,10,3.896151,0
688,305,383,72,7,2,18,14,16.491566,0
4,2,2,0,1,1,8,5,3.833946,0
38,25,13,4,1,1,9,4,5.14721,0
30,16,14,3,4,2,9,4,4.036563,0
2,1,1,0,1,1,2,1,3.722078,0
7,4,3,0,1,1,12,4,4.026407,0
3,1,2,0,1,1,5,3,3.56701,0
5,4,1,0,1,1,19,6,3.76948,0
21,15,6,3,2,1,2,2,4.85462,0
57,28,29,3,2,2,18,10,5.765557,0
2,1,1,0,1,1,9,6,3.56701,0
29,23,6,6,2,1,5,2,4.588465,0
29,10,19,2,1,1,7,4,4.286047,0
196,78,118,11,8,6,33,26,13.891243,0
3123,2931,192,48,49,14,79,67,18.116186,0
6,3,3,0,2,1,4,2,3.720091,0
4,2,2,0,1,1,4,2,3.686099,0
2,2,0,0,1,1,25,7,3.573198,0
7,5,2,0,1,1,8,3,3.85269,0
11,8,3,1,1,1,4,3,4.391005,0
52,26,26,2,2,1,12,7,5.118163,0
3,1,2,0,1,1,2,2,3.989352,0
47,34,13,4,3,2,9,8,10.602328,0
46,43,3,4,2,1,7,4,7.578787,0
