@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
998,998,0,14,14,2,62,14,24.542603,1
8,6,2,2,2,2,11,4,4.415843,1
116,111,5,5,6,2,32,19,21.159941,1
45,32,13,3,1,1,15,4,6.887424,1
1315,740,575,60,29,10,155,48,21.156269,1
1057,532,525,3,3,1,25,5,21.434996,1
55,14,41,5,3,2,29,4,4.91249,1
58,41,17,5,2,1,3,2,8.679626,1
399,196,203,4,2,1,2,2,19.115971,1
488,271,217,10,8,4,33,13,18.717615,1
150,63,87,25,3,3,52,9,17.114323,0
125,65,60,10,8,6,179,32,16.663921,0
39,34,5,4,1,1,3,2,8.482342,0
399,234,165,4,4,2,6,4,14.585422,0
22,14,8,5,4,2,11,4,5.305228,0
10,7,3,1,1,1,6,1,4.622041,0
74,42,32,5,3,2,8,3,12.182921,0
80,3,77,2,2,1,46,9,4.004513,0
26,15,11,3,2,1,4,2,4.691019,0
32,20,12,0,1,1,2,1,5.778642,0
5,5,0,0,1,1,8,3,4.112486,0
109,109,0,1,1,1,1,1,18.561504,0
4,2,2,0,2,1,2,2,4.078246,0
15,5,10,3,5,3,23,8,4.333976,0
34,19,15,2,2,2,6,3,5.810611,0
2,1,1,0,1,1,4,2,4.021297,0
255,164,91,21,7,4,74,22,20.544437,0
236,118,118,9,7,2,22,10,17.2693,0
43,28,15,2,1,1,2,1,5.143086,0
7,7,0,0,1,1,3,2,4.478004,0
3,2,1,0,1,1,2,1,3.935097,0
237,174,63,3,6,3,24,8,19.629921,0
8,2,6,1,2,1,10,2,4.112486,0
3,1,2,0,1,1,2,1,3.863099,0
44,25,19,2,2,1,4,2,5.055166,0
19,18,1,1,1,1,1,1,5.694712,0
212,212,0,3,1,1,9,5,17.551212,0
16,9,7,1,1,1,2,2,4.694365,0
1326,1218,108,26,23,6,90,48,18.699585,0
93,52,41,7,7,3,32,9,14.176134,0
83,36,47,3,1,1,7,3,10.138608,0
58,39,19,7,4,1,69,19,12.789701,0
50,38,12,1,2,2,28,10,7.400255,0
2,2,0,1,1,1,20,8,4.096375,0
4,2,2,1,1,1,2,2,3.964908,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
17,17,0,0,1,1,3,1,6.495336,0
18,16,2,4,2,2,28,8,5.045906,0
10,9,1,3,1,1,22,5,4.651382,0
58,38,20,7,3,3,28,9,11.198588,0
29,19,10,7,2,2,12,5,5.718112,0
2540,1618,922,103,58,26,282,88,20.260162,0
1904,932,972,117,3,1,15,4,15.737856,0
54,19,35,4,2,2,20,6,5.436018,0
26,17,9,2,2,1,39,8,6.562132,0
139,86,53,28,11,5,22,13,18.681173,0
27,22,5,3,2,2,7,3,5.53336,0
457,285,172,10,10,6,22,10,16.300173,0
39,9,30,2,1,1,1,1,4.702685,0
4,2,2,0,1,1,26,3,3.985874,0
4,2,2,0,1,1,27,3,3.985873,0
64,47,17,5,2,2,14,8,8.412877,0
2,1,1,0,1,1,12,2,3.825187,0
818,663,155,31,22,10,249,55,23.803198,0
86,65,21,6,1,1,11,2,15.711135,0
112,112,0,2,2,1,3,3,23.193619,0
46,26,20,5,1,1,64,9,7.04845,0
34,14,20,0,1,1,1,1,4.59102,0
162,133,29,7,3,1,25,9,22.055468,0
552,517,35,12,11,2,19,14,19.762268,0
2,1,1,0,1,1,9,5,3.779455,0
7,7,0,1,1,1,7,5,4.487499,0
260,95,165,15,2,2,26,10,18.717724,0
56,54,2,2,2,1,4,2,16.403658,0
51,48,3,3,1,1,13,5,13.26899,0
28,22,6,3,4,2,12,7,6.491829,0
7,5,2,1,1,1,19,5,4.336013,0
