@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,29,12,4.555335,0
328,286,42,12,27,17,237,139,15.882957,0
130,63,67,2,6,5,56,28,9.127323,0
645,427,218,30,13,8,318,108,16.259859,0
4,2,2,1,1,1,2,2,4.660601,0
28,17,11,1,7,7,44,26,5.994719,0
4,3,1,2,1,1,44,12,4.685596,0
30,22,8,5,1,1,10,5,6.634629,0
307,130,177,25,55,36,220,157,15.262626,0
104,91,13,7,1,1,38,10,12.232369,0
532,427,105,54,39,23,395,231,18.206409,0
60,30,30,0,1,1,14,3,7.175524,0
5,4,1,0,1,1,8,3,4.793334,0
10,5,5,0,1,1,9,5,4.869076,0
42,21,21,1,1,1,8,5,6.844364,0
8,7,1,3,1,1,5,4,5.160434,0
27,19,8,4,1,1,15,6,8.040481,0
5,1,4,1,1,1,13,9,4.545355,0
63,42,21,1,1,1,25,8,7.944668,0
19,14,5,3,3,3,44,24,5.422019,0
24,13,11,2,1,1,31,9,5.862314,0
8,8,0,3,1,1,1,1,4.90199,0
4,1,3,1,1,1,5,2,4.555335,0
185,150,35,13,10,9,77,36,16.080555,0
7,2,5,2,1,1,53,17,4.697954,0
1,1,0,0,1,1,30,9,4.486429,0
2,1,1,0,1,1,37,12,4.555335,0
147,144,3,0,9,8,117,46,14.249839,0
8,6,2,0,1,1,9,4,4.830523,0
4,4,0,0,3,3,37,16,4.808628,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,5,3,4.486429,0
3,3,0,0,1,1,5,4,4.599025,0
7,4,3,3,1,1,66,20,4.868368,0
8,4,4,4,2,1,14,10,5.373635,0
91,40,51,15,7,4,163,61,6.137376,0
14,7,7,0,1,1,9,5,5.529067,0
8,5,3,1,1,1,18,10,4.693492,0
1,1,0,0,1,1,33,14,4.598316,0
33,31,2,3,3,3,47,23,7.214251,0
28,25,3,4,2,2,53,24,7.595217,0
3,1,2,0,1,1,3,3,4.598317,0
112,57,55,2,1,1,17,9,9.874743,0
15,13,2,1,2,1,31,14,5.387457,0
2,1,1,0,1,1,19,9,4.542138,0
72,44,28,5,3,3,30,10,7.560309,1
221,125,96,22,7,3,134,53,14.067465,1
313,220,93,16,1,1,11,6,14.520011,1
23,14,9,2,1,1,18,11,5.460737,1
