@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,22,27,2,1,1,6,1,4.601263,0
7,6,1,1,1,1,5,3,3.925605,0
110,67,43,7,1,1,4,3,11.077562,0
1990,1990,0,13,13,1,50,29,16.446592,0
1,1,0,0,1,1,38,14,3.506538,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,46,9,3.645262,0
8,4,4,0,1,1,50,9,4.10021,0
27,18,9,7,1,1,102,3,5.047844,0
35149,35149,0,214,214,16,444,264,21.413097,0
1990,1990,0,13,13,1,76,29,16.446592,0
11,9,2,0,1,1,4,4,4.359499,0
4,2,2,0,2,2,9,5,3.581319,0
72,58,14,5,2,1,36,12,8.092425,0
57,54,3,2,1,1,20,5,6.191235,0
2,1,1,0,1,1,1,1,3.579178,0
14,8,6,0,2,1,2,2,3.851348,0
204,103,101,5,1,1,20,1,13.201934,0
19,13,6,0,2,2,5,3,4.773708,0
2,1,1,0,1,1,40,8,3.551919,0
21,11,10,3,4,2,35,5,4.346057,0
52,26,26,14,5,1,5,5,5.08317,0
7,1,6,0,1,1,29,6,3.606423,0
27,18,9,1,1,1,10,6,4.925949,0
13,7,6,4,3,3,27,13,4.279373,0
20,18,2,1,2,2,7,7,4.905752,0
10,5,5,1,4,2,12,9,3.554379,0
11,6,5,1,1,1,9,4,3.654063,0
68,42,26,5,2,2,148,11,5.676059,0
3,2,1,1,1,1,37,8,3.667786,0
101,51,50,8,1,1,16,2,9.282093,0
12,6,6,3,1,1,34,2,3.769936,0
94,6,88,1,1,1,13,2,4.357041,0
21,16,5,0,1,1,11,3,4.626488,0
964,964,0,1,1,1,2,1,12.293031,0
19,15,4,2,1,1,14,4,5.085029,0
4,2,2,1,1,1,8,1,3.695672,0
5,4,1,1,1,1,52,9,3.853634,0
26,13,13,5,5,4,12,9,4.13129,0
10,5,5,3,1,1,15,4,4.750623,0
5,5,0,0,5,1,5,5,3.571438,0
9,2,7,0,1,1,5,2,3.591809,0
157,83,74,14,7,3,227,27,10.867006,0
138,73,65,48,20,13,84,43,9.605966,0
