@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,3,1,1,58,14,4.899602,0
25,21,4,10,1,1,8,5,6.38926,0
6,3,3,0,3,2,131,41,4.914154,0
511,252,259,6,5,3,23,18,16.8503,0
1113,667,446,58,41,25,875,369,17.00585,0
4,2,2,0,1,1,12,6,4.819727,0
32,11,21,6,1,1,3,2,5.455654,0
27,13,14,3,4,2,22,17,5.964107,0
25,12,13,3,2,1,9,7,5.8961,0
206,81,125,13,4,2,69,27,12.225476,0
24,12,12,3,9,4,194,70,5.913193,0
4,3,1,2,1,1,44,12,4.685596,0
29,24,5,5,2,1,17,10,6.12681,0
5,3,2,2,1,1,79,12,4.645355,0
90,65,25,3,1,1,15,8,10.723275,0
864,623,241,8,9,4,59,27,16.204384,0
3,2,1,1,1,1,2,2,4.555335,0
357,193,164,20,9,7,195,77,14.694204,0
10,9,1,2,1,1,8,5,5.223146,0
224,125,99,13,3,3,47,23,16.025984,0
4,3,1,0,1,1,9,4,4.777221,0
316,304,12,5,4,2,53,21,15.751068,0
5,3,2,2,1,1,83,13,4.645355,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,6,5,4.555335,0
174,86,88,34,4,1,68,29,14.727453,0
16,8,8,0,4,1,24,16,5.066759,0
1476,671,805,98,148,62,1558,722,14.763708,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
20,9,11,6,1,1,31,10,5.360058,0
360,360,0,1,1,1,1,1,16.699427,0
2,1,1,0,1,1,2,2,4.464106,0
90,85,5,2,2,2,7,6,9.602487,0
49,34,15,4,5,3,80,32,7.22318,0
16,12,4,1,1,1,14,8,5.144506,0
3,1,2,1,1,1,11,5,4.542138,0
1128,809,319,68,31,16,659,256,16.422335,0
16,12,4,1,1,1,13,7,5.144506,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,19,9,4.542138,0
8,2,6,0,2,2,38,15,4.693447,0
25,23,2,2,1,1,5,5,6.429361,0
2,1,1,0,1,1,5,3,4.545355,0
30,22,8,4,1,1,5,2,6.996849,0
53,49,4,4,1,1,12,5,7.464461,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
78,55,23,6,3,2,30,12,9.469255,1
221,125,96,22,7,3,134,53,14.067465,1
1476,671,805,98,148,62,1380,720,14.763707,1
