@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,3,3.763543,1
10980,6427,4553,248,178,17,758,376,20.798101,1
4673,4653,20,55,58,15,83,58,17.415384,1
17,9,8,5,1,1,1,1,4.707507,1
912,891,21,14,8,3,82,13,17.392946,1
81,81,0,7,5,2,28,17,16.692516,1
42,23,19,9,4,2,32,15,13.201846,1
3978,3867,111,23,19,4,23,20,17.253061,1
3,2,1,1,1,1,2,1,3.512691,1
2,1,1,0,1,1,20,4,3.545719,1
501,379,122,24,9,5,28,16,15.753356,1
225,214,11,6,2,1,3,3,17.272354,1
2089,1973,116,25,23,8,141,82,16.72608,1
36,20,16,3,2,1,3,2,4.513709,1
4,2,2,1,1,1,7,3,3.554135,1
432,388,44,18,5,2,10,6,18.093773,1
642,371,271,80,2,2,76,26,16.934439,1
7,5,2,0,1,1,2,2,3.804142,1
1574,788,786,352,266,55,1047,616,13.96123,1
3552,3098,454,63,47,20,253,95,21.153912,1
52,26,26,11,13,4,40,24,5.419333,1
64,28,36,6,2,2,31,8,5.705984,1
68,42,26,2,1,1,1,1,11.504201,1
6,3,3,0,2,2,5,4,3.870106,1
238,121,117,30,4,2,42,9,15.382912,1
2636,2601,35,10,15,6,195,33,18.152321,1
1,1,0,0,1,1,4,3,3.59834,1
6348,6348,0,58,58,7,59,58,17.844494,1
670,335,335,141,151,113,892,497,18.397352,1
176,166,10,10,9,1,13,13,19.625525,1
2,1,1,0,1,1,2,1,3.833946,1
126,82,44,17,3,2,28,7,16.18574,1
50,33,17,5,3,3,13,6,6.519876,1
827,827,0,20,20,7,21,21,16.973326,1
147,108,39,16,22,16,39,27,12.840484,1
178,89,89,17,47,33,255,157,17.880306,1
2,1,1,0,1,1,20,3,3.59834,1
163,122,41,11,6,3,20,7,17.415344,1
2663,2620,43,29,29,8,164,95,19.278679,1
2,1,1,0,1,1,3,2,3.59834,1
43697,20392,23305,20083,297,2,594,594,15.587172,1
5,3,2,2,1,1,7,2,3.773678,1
5953,5037,916,122,93,32,375,174,24.646004,1
73,67,6,15,15,5,22,16,7.03461,0
52,26,26,2,2,1,12,7,5.118163,0
180,179,1,6,7,2,20,11,18.997286,0
20,13,7,1,1,1,47,12,4.35329,0
4,2,2,0,1,1,3,3,3.572159,0
12,12,0,1,1,1,1,1,4.410326,0
8,8,0,0,1,1,8,3,3.797084,0
2,1,1,0,1,1,7,3,3.545719,0
4,2,2,0,2,1,14,6,3.622479,0
2,1,1,0,1,1,7,3,3.849806,0
367,367,0,2,2,1,2,2,17.539476,0
4,2,2,0,1,1,8,5,3.834846,0
80,56,24,1,3,2,30,12,11.439177,0
295,142,153,90,28,11,171,59,11.619927,0
10,8,2,1,1,1,6,3,3.797084,0
13,6,7,1,6,2,53,26,3.997805,0
11,10,1,2,1,1,13,4,3.922358,0
254,34,220,7,5,2,27,11,6.29167,0
4,2,2,0,2,2,45,14,3.614002,0
20,19,1,2,2,1,8,2,4.597437,0
10,5,5,1,1,1,22,5,4.425208,0
47,43,4,5,5,3,18,9,12.230873,0
4,2,2,1,1,1,2,1,3.572159,0
44,33,11,10,3,2,10,4,7.220937,0
6,5,1,0,1,1,3,1,3.830617,0
4,1,3,0,1,1,1,1,3.595643,0
24,5,19,5,1,1,16,5,3.810078,0
1,1,0,0,1,1,1,1,3.610999,0
3,2,1,0,1,1,4,2,3.595643,0
72,37,35,2,1,1,9,4,6.100164,0
196,118,78,13,5,1,15,5,17.026384,0
5,3,2,1,1,1,3,1,3.725303,0
18,8,10,0,1,1,3,1,4.122833,0
573,540,33,19,9,3,51,15,16.072412,0
49160,49157,3,453,454,261,471,460,18.033115,0
5,2,3,1,2,1,27,10,3.622479,0
40,40,0,4,4,4,34,18,5.17249,0
40,40,0,6,2,1,5,2,7.755901,0
60,31,29,0,1,1,3,3,5.502539,0
12,6,6,4,2,1,27,10,4.380232,0
2,1,1,0,1,1,16,4,3.56701,0
14,7,7,0,3,1,40,20,3.953145,0
2633,1008,1625,20,5,2,157,29,16.118961,0
2,1,1,0,1,1,15,7,3.595643,0
86,15,71,6,4,4,46,19,4.921524,0
6,4,2,0,2,1,10,5,4.117932,0
2,1,1,0,1,1,6,4,3.56701,0
73,73,0,2,2,1,7,6,16.87784,0
358,354,4,2,4,1,56,12,17.956297,0
24,24,0,2,2,1,6,2,5.340302,0
8,4,4,0,2,2,5,2,3.641781,0
108,53,55,12,10,2,15,11,8.912032,0
4,2,2,0,1,1,3,3,3.76781,0
2,1,1,0,1,1,4,3,3.56701,0
17,8,9,6,1,1,3,2,4.093242,0
4,2,2,0,1,1,1,1,3.732209,0
34,25,9,4,5,2,16,10,5.277475,0
22,18,4,0,2,1,4,4,4.474538,0
62,42,20,5,2,1,62,15,6.459805,0
44,42,2,4,2,1,4,3,9.627325,0
32,3,29,3,3,2,17,8,3.715865,0
204,197,7,17,8,5,16,11,16.013105,0
4,2,2,0,2,1,12,9,3.667614,0
8,4,4,2,2,2,7,3,3.840422,0
207,204,3,6,3,3,40,10,18.206287,0
179,179,0,1,1,1,1,1,16.979948,0
703,625,78,14,10,3,30,16,17.982704,0
4,3,1,0,1,1,6,5,3.905731,0
51,45,6,3,3,3,13,8,7.034363,0
4,2,2,0,2,1,7,2,3.740946,0
2,1,1,0,1,1,2,2,3.610999,0
96,77,19,7,4,1,31,5,16.501234,0
38,18,20,2,2,1,43,12,4.447631,0
32,15,17,1,3,1,8,6,4.88978,0
8,4,4,0,2,1,6,6,3.966702,0
23,11,12,9,1,1,4,3,4.021529,0
6,2,4,0,2,1,14,6,3.767165,0
324,283,41,76,25,5,180,43,12.720795,0
29,25,4,6,1,1,16,7,5.402601,0
27,13,14,1,5,3,16,5,4.437702,0
2,1,1,0,1,1,2,1,3.56701,0
8,7,1,2,3,3,3,3,3.621857,0
20,17,3,0,1,1,3,2,5.043265,0
169,87,82,13,5,5,63,11,12.756496,0
8,2,6,0,1,1,2,2,3.722078,0
188,108,80,22,1,1,22,7,17.106367,0
6,5,1,0,1,1,3,2,3.795464,0
92,45,47,1,3,3,72,16,6.104273,0
9190,8989,201,470,322,212,590,543,19.679907,0
31,29,2,3,2,1,4,2,5.997397,0
1760,1756,4,4,4,1,20,8,20.443846,0
2,1,1,0,1,1,4,3,3.573198,0
12,11,1,1,1,1,4,2,5.587539,0
16,8,8,2,1,1,4,4,3.937332,0
2489,1557,932,102,58,48,115,63,14.208999,0
135,57,78,8,3,1,34,15,9.229915,0
8,5,3,4,1,1,76,7,4.165303,0
329,328,1,4,5,3,107,19,18.814627,0
7,6,1,2,1,1,2,2,3.852015,0
6,3,3,0,1,1,3,2,3.608491,0
6,5,1,2,1,1,5,3,3.750153,0
8,4,4,1,1,1,2,1,3.760297,0
178,173,5,4,4,3,6,4,18.98708,0
3,2,1,0,1,1,16,8,3.795522,0
200,194,6,5,3,2,3,3,16.893288,0
90,54,36,6,2,2,5,3,9.573135,0
5,2,3,1,1,1,2,1,3.802108,0
57,29,28,1,3,2,16,3,5.976411,0
264,264,0,4,4,2,4,4,20.995863,0
6,5,1,3,3,2,12,7,3.911272,0
17,6,11,0,3,2,12,7,4.424625,0
3,1,2,1,1,1,15,7,3.56701,0
18927,18891,36,148,133,25,1116,417,20.302525,0
2,1,1,0,1,1,39,2,3.610999,0
286,286,0,2,2,1,2,2,16.583942,0
12,6,6,0,1,1,2,1,3.739209,0
20,20,0,1,2,1,41,15,5.628177,0
97,97,0,2,1,1,5,4,10.915029,0
27,26,1,3,3,1,28,13,5.60782,0
135,28,107,15,8,8,142,39,6.570671,0
93,57,36,7,4,3,102,15,9.98171,0
538,538,0,7,7,1,7,7,20.588097,0
1452,1440,12,51,42,5,44,42,18.401579,0
14,10,4,2,2,1,17,4,4.39259,0
11,2,9,1,1,1,9,2,3.595643,0
16,15,1,1,3,2,19,3,4.382256,0
4,2,2,0,2,2,34,16,3.873086,0
74,74,0,5,3,2,22,8,7.739653,0
80,62,18,2,4,2,26,15,12.32821,0
7,6,1,0,1,1,8,4,3.974782,0
11,11,0,1,1,1,16,5,4.06148,0
6,5,1,0,1,1,2,2,4.416552,0
185,115,70,14,4,3,42,13,14.381778,0
8,6,2,0,1,1,2,1,3.702734,0
446,315,131,17,24,8,319,105,18.805887,0
50,44,6,4,4,1,4,4,12.204708,0
28,24,4,0,4,4,13,8,4.605246,0
294,97,197,12,2,2,17,9,15.450741,0
4,3,1,0,1,1,5,1,3.831087,0
