@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,3,2,2.992114,0
26,21,5,2,2,1,6,5,5.256957,0
2,2,0,0,2,2,12,8,2.890936,0
270,260,10,11,8,7,15,10,19.167917,0
43,21,22,1,1,1,1,1,5.553106,0
38,24,14,0,10,6,29,22,5.733816,0
2,1,1,0,1,1,2,2,2.774651,0
77,45,32,1,2,2,6,2,8.956694,0
1467,1394,73,46,39,16,64,61,19.566992,1
