@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,2,1,1,13,3,4.211924,0
4,2,2,1,1,1,12,2,3.579178,0
4,2,2,1,1,1,12,5,3.639373,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,17,6,3.506538,0
44,40,4,2,1,1,40,8,7.450256,0
6,6,0,1,5,5,32,15,3.900805,0
7,4,3,2,1,1,9,2,3.748729,0
10,5,5,1,2,2,6,3,3.65552,0
14,11,3,4,1,1,8,4,4.335993,0
168,60,108,2,12,5,67,38,8.30356,0
7,3,4,0,1,1,5,2,3.76174,0
61,20,41,9,6,3,70,24,4.575674,0
2,1,1,0,1,1,18,3,3.514631,0
10,5,5,1,2,2,19,9,3.875302,0
6,5,1,1,1,1,2,2,3.76254,0
16,16,0,4,1,1,14,2,3.888925,0
76,76,0,1,1,1,1,1,14.868165,0
360,360,0,1,1,1,3,2,16.290091,0
57,28,29,0,1,1,1,1,7.064447,0
3,1,2,0,1,1,9,4,3.756123,0
2,1,1,0,1,1,5,2,3.614666,0
3,2,1,0,1,1,1,1,3.720282,0
17,17,0,3,1,1,2,2,4.538599,0
55,36,19,3,2,2,12,9,6.664137,0
143,88,55,14,7,3,64,21,12.765371,0
7,4,3,1,1,1,2,2,3.616335,0
79,7,72,3,21,5,54,43,4.364517,0
15,3,12,3,1,1,3,2,3.658227,0
10,6,4,0,1,1,58,2,3.982443,0
74,57,17,8,2,2,10,7,12.223337,0
21,2,19,0,1,1,4,2,3.592106,0
6,4,2,1,1,1,60,14,3.574718,0
3,2,1,1,1,1,28,2,3.541242,0
33,33,0,0,1,1,6,3,6.326169,0
10,5,5,0,1,1,1,1,3.982468,0
158,125,33,0,1,1,26,10,10.69356,0
56,55,1,17,2,1,16,7,5.224714,0
20,6,14,4,1,1,5,2,3.782176,0
8,7,1,2,1,1,138,5,4.162724,0
20,12,8,1,1,1,1,1,3.951401,0
178,166,12,13,10,5,68,40,15.915198,0
25,22,3,6,2,1,113,6,5.293657,0
4,3,1,1,1,1,6,4,3.697553,0
27,24,3,1,1,1,17,1,4.320065,0
25,23,2,2,2,2,4,3,6.212039,0
2,2,0,0,1,1,19,4,3.606423,0
1,1,0,0,1,1,27,8,3.500341,0
5,3,2,0,1,1,4,2,3.624869,0
196,92,104,3,1,1,55,9,13.303029,0
6,3,3,0,1,1,4,1,3.590663,0
15,11,4,3,3,3,8,5,4.115376,0
78,39,39,7,2,2,28,10,8.313989,0
8,4,4,2,1,1,16,6,3.990381,0
19,19,0,1,1,1,8,6,4.688835,0
3,2,1,0,1,1,5,3,3.560118,0
2,1,1,0,1,1,32,8,3.614666,0
8341,7983,358,150,54,18,125,74,20.41268,0
223,19,204,4,1,1,1,1,4.861447,0
30,22,8,7,1,1,3,3,5.0189,0
68,29,39,4,1,1,2,2,4.95254,0
41,9,32,1,1,1,6,2,4.255191,0
176,176,0,1,1,1,5,3,14.430632,0
53,52,1,3,2,2,44,16,8.520026,0
1,1,0,0,1,1,9,2,3.452489,0
176,176,0,1,1,1,6,3,14.430632,0
16,10,6,3,1,1,31,7,4.547258,0
19,13,6,0,2,2,5,3,4.773708,0
19,17,2,1,2,2,85,15,4.470304,0
2,1,1,0,1,1,16,8,3.541242,0
18,16,2,1,1,0,3,1,4.916851,0
2,1,1,1,1,1,104,11,3.541242,0
726,684,42,9,11,1,11,11,17.1159,0
87,71,16,17,6,6,53,30,11.830062,0
6,3,3,1,2,2,66,13,3.768469,0
7,3,4,2,1,1,38,6,3.667787,0
6,4,2,2,1,1,42,6,3.724834,0
22,10,12,1,1,1,8,5,4.21638,0
203,122,81,2,5,4,63,24,15.15155,0
29,21,8,3,3,3,88,21,5.308371,0
4,2,2,0,2,2,25,7,3.765895,0
5,2,3,1,1,1,2,2,3.708985,0
5,4,1,1,1,1,116,5,3.667787,0
57,36,21,11,4,3,19,11,9.026633,0
121,121,0,1,1,1,1,1,14.947903,0
126,93,33,2,2,2,4,3,12.185639,0
6,6,0,0,1,1,12,6,3.743313,0
1,1,0,0,1,1,38,14,3.506538,0
7,6,1,1,1,1,1,1,3.708112,0
20,13,7,6,7,4,54,22,4.041635,0
11,4,7,0,1,1,7,4,3.777606,0
17,8,9,1,1,1,6,3,3.799314,0
193,136,57,28,76,20,395,158,9.197709,0
164,162,2,3,2,2,9,2,14.419498,0
260,159,101,14,6,3,183,28,15.710968,0
4,4,0,2,2,1,12,7,3.574718,0
10,8,2,0,1,1,9,5,3.865223,0
4,2,2,0,1,1,16,5,3.658443,0
18,9,9,2,1,1,9,4,4.159809,0
35,14,21,1,3,3,9,4,4.827578,0
3,2,1,0,1,1,8,2,3.779467,0
364,364,0,1,1,1,5,3,16.896095,0
25,7,18,0,6,2,37,15,3.94477,0
7,2,5,2,1,1,38,7,3.614666,0
74,36,38,17,4,1,103,8,7.175833,0
228,226,2,5,5,4,7,5,16.005564,0
31,29,2,5,2,2,52,10,6.70706,0
291,281,10,2,17,8,114,45,16.027178,0
30,15,15,3,1,1,17,6,4.723104,0
78,21,57,0,3,1,11,9,4.485322,0
39,30,9,4,1,1,53,2,5.471619,0
5,2,3,1,1,1,4,3,3.555931,0
12,10,2,3,1,1,40,2,4.193195,0
30,30,0,0,1,1,9,4,5.373492,0
4,2,2,0,1,1,21,1,3.596473,0
98,97,1,2,3,2,7,4,14.949818,0
6,4,2,1,1,1,28,5,3.853634,0
3,1,2,0,1,1,9,2,3.525606,0
16,15,1,1,1,1,50,2,4.328682,1
79,32,47,3,3,2,4,4,5.895421,1
13,9,4,2,1,1,26,2,4.475855,1
18,11,7,3,4,2,31,20,4.746522,1
4,2,2,0,1,1,8,1,3.506538,1
3,2,1,1,1,1,110,11,3.523025,1
1232,1132,100,3,68,21,271,124,10.164621,1
13,12,1,3,1,1,9,4,4.253537,1
56,47,9,6,2,2,33,8,7.17439,1
15,11,4,0,1,1,5,3,3.914589,1
3,2,1,0,1,1,10,4,3.720462,1
7,6,1,1,1,1,30,5,4.103184,1
14,3,11,1,1,1,16,6,3.697553,1
18,15,3,1,1,1,5,1,3.857618,1
55,28,27,3,6,6,17,11,6.049346,1
38,24,14,8,5,2,47,23,5.502563,1
64,38,26,10,2,2,7,5,5.537697,1
6,4,2,2,1,1,25,8,3.737357,1
