@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,18,10,4.555335,0
8,2,6,0,2,2,38,15,4.693447,0
14,7,7,4,1,1,47,16,5.116516,0
2,1,1,0,1,1,5,3,4.545355,0
307,130,177,25,55,36,220,157,15.262626,0
2,1,1,0,1,1,2,2,4.606388,0
645,427,218,30,13,8,318,108,16.259859,0
25,21,4,10,1,1,8,5,6.38926,0
1,1,0,0,1,1,30,9,4.486429,0
485,463,22,16,8,6,191,50,16.203131,0
980,390,590,184,344,99,4744,2065,9.113201,0
11,7,4,0,1,1,10,7,4.959156,0
22,14,8,2,1,1,4,3,5.557164,0
100,89,11,6,1,1,37,10,11.933949,0
1,1,0,0,1,1,33,14,4.598316,0
4,2,2,0,1,1,16,6,4.85196,0
39,27,12,2,3,3,18,12,6.445518,0
6,3,3,0,1,1,6,4,4.991686,0
31,16,15,4,1,1,8,4,5.438313,0
42,21,21,4,2,2,25,19,8.022922,0
438,213,225,41,78,44,1319,552,16.075117,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,19,9,4.542138,0
1765,1186,579,70,41,22,644,323,19.242329,0
82,43,39,0,1,1,5,2,8.077389,0
117,112,5,1,1,1,1,1,13.378794,0
28,25,3,4,2,2,57,24,7.595217,0
16,8,8,0,4,1,24,16,5.066759,0
14,11,3,5,2,2,35,16,4.852503,0
38,28,10,4,2,2,16,11,6.600708,0
3,1,2,1,1,1,11,5,4.542138,0
10,8,2,2,2,2,29,14,5.18329,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,1,1,55,17,4.640595,0
24,12,12,1,1,1,12,7,5.175856,0
4,2,2,0,2,1,4,4,4.679201,0
27,18,9,3,1,1,14,6,5.811879,0
27,15,12,2,1,1,28,9,6.074027,0
38,36,2,4,1,1,3,2,7.671512,0
90,65,25,3,1,1,15,8,10.723275,0
9,6,3,2,1,1,13,6,4.84214,0
2,1,1,0,1,1,1,1,4.630297,0
21,14,7,5,1,1,14,7,6.11079,0
9,5,4,0,1,1,5,4,4.856533,0
32,18,14,3,4,2,81,29,5.616448,1
476,454,22,16,8,6,165,50,16.386457,1
1476,671,805,98,148,62,1380,720,14.763707,1
170,82,88,34,4,1,62,29,14.639672,1
