@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
329,177,152,5,4,1,9,4,18.735958,0
2,1,1,0,1,1,3,2,3.825187,0
7,7,0,1,1,1,4,3,4.50138,0
97,33,64,9,7,3,18,8,8.018342,0
116,116,0,1,5,2,28,16,19.910027,0
3,3,0,0,1,1,50,11,3.863099,0
381,170,211,0,1,1,1,1,15.391893,0
89,85,4,9,5,2,48,21,9.580346,0
6,2,4,1,1,1,2,1,4.225849,0
63,56,7,6,7,3,40,16,18.041012,0
43,27,16,5,2,2,33,4,6.107264,0
366,335,31,15,12,6,122,32,24.074265,0
376,368,8,2,3,1,16,4,21.359097,0
33,26,7,5,3,3,80,17,6.841601,0
183,125,58,21,12,10,116,37,19.578598,0
2,2,0,0,2,2,22,7,3.835146,0
9,2,7,0,3,3,23,3,4.014313,0
50,28,22,1,1,1,15,4,5.70967,0
50,38,12,1,2,2,28,10,7.400255,0
162,133,29,7,3,1,22,9,22.055466,0
8,4,4,2,1,1,4,3,4.02878,0
13,13,0,1,1,1,3,3,4.555284,0
304,223,81,9,11,5,75,29,22.24375,0
30,16,14,5,4,2,45,6,5.123781,0
225,89,136,1,3,3,8,5,19.191452,0
18,16,2,4,2,2,28,8,5.045906,0
43,42,1,4,2,1,57,10,7.914612,0
31,20,11,1,2,1,11,5,6.464568,0
4,2,2,0,1,1,17,4,4.101562,0
290,152,138,5,3,2,20,5,20.796558,0
4643,2554,2089,264,18,10,77,45,18.734829,0
16,4,12,2,1,1,23,7,4.118493,0
298,258,40,6,4,4,30,12,19.374149,0
137,92,45,10,27,19,58,28,17.886679,0
41,37,4,1,2,2,23,6,7.584537,0
18,16,2,2,1,1,5,3,5.157427,0
26,17,9,3,1,1,26,7,5.997844,0
20,20,0,1,3,1,3,3,6.186651,0
2,1,1,0,1,1,4,1,3.943067,0
345,204,141,3,1,1,1,1,18.953264,0
98,59,39,5,3,1,47,12,14.578356,0
7,4,3,0,2,2,2,2,4.269984,0
4,2,2,0,1,1,8,3,4.552259,0
227,226,1,10,4,3,6,4,23.119608,0
131,66,65,12,4,1,25,8,17.495811,0
72,64,8,4,3,3,35,13,14.878991,0
5,4,1,1,1,1,4,2,4.065733,0
2,1,1,0,1,1,3,2,3.992431,0
8,4,4,1,1,1,20,8,3.97679,0
91,49,42,10,5,3,53,10,12.853686,0
11,1,10,2,1,1,1,1,3.852752,0
2389,1932,457,101,68,35,415,257,23.100338,0
63,45,18,6,5,3,10,5,11.287639,0
4,2,2,0,1,1,1,1,3.851831,0
230,163,67,3,3,1,5,3,19.784197,0
11,1,10,2,1,1,2,1,3.852752,0
125,108,17,6,5,1,13,5,20.025265,0
188,185,3,1,4,1,28,4,20.118275,0
2619,1419,1200,141,7,2,15,14,15.649904,0
3,2,1,0,1,1,2,2,3.934331,0
8,2,6,1,2,1,10,2,4.112486,0
327,114,213,44,7,6,115,23,18.860024,0
8,4,4,0,1,1,8,5,4.084656,0
289,265,24,1,4,3,12,6,16.975248,0
68,38,30,6,10,7,25,12,12.545014,0
19,9,10,3,1,1,7,5,5.274367,0
237,174,63,3,6,3,18,8,19.629921,0
84,84,0,1,1,1,2,1,19.254374,0
269,136,133,16,14,10,68,31,16.940001,0
13,6,7,0,1,1,5,2,4.731653,0
44,13,31,2,2,2,15,2,5.467855,0
34,21,13,0,3,2,14,3,6.643654,0
104,101,3,3,4,1,4,4,22.5835,0
105,90,15,13,4,4,57,17,16.55847,0
7,3,4,0,1,1,1,1,4.047107,0
37,3,34,3,8,4,47,22,4.192459,0
101,43,58,2,3,2,12,7,10.520425,0
98,8,90,9,14,7,23,14,4.982316,0
803,775,28,6,9,5,56,30,23.227524,0
65,45,20,8,4,2,81,28,12.932718,0
11,11,0,0,2,2,11,8,4.902796,0
25,19,6,5,1,1,23,5,6.311761,0
13,8,5,1,1,1,11,4,4.666991,0
723,583,140,40,24,14,156,39,19.422731,0
6,5,1,0,1,1,1,1,4.582041,0
8,5,3,1,1,1,22,5,4.324524,0
2,1,1,0,1,1,12,2,3.825187,0
14,3,11,0,1,1,5,2,4.338272,0
14,6,8,2,2,1,29,5,4.394387,0
143,111,32,9,8,4,29,22,19.592825,0
19,14,5,1,1,1,7,2,5.151937,0
3,3,0,0,1,1,2,2,4.365716,0
911,911,0,11,11,2,60,22,25.11466,0
126,84,42,3,1,1,1,1,16.517485,0
924,924,0,11,11,2,37,11,26.144945,0
756,556,200,31,34,15,346,100,19.122299,0
740,409,331,20,20,9,250,47,20.628784,0
2,1,1,0,1,1,1,1,4.112486,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
310,286,24,3,3,1,17,9,21.050583,0
72,37,35,3,3,2,25,5,12.72616,0
40,31,9,1,1,1,1,1,7.183011,0
19,5,14,0,2,2,37,4,4.350013,0
11,4,7,2,3,3,5,4,4.290593,0
2,1,1,0,1,1,11,2,3.935097,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
96,43,53,1,3,2,15,7,10.520425,0
135,96,39,13,5,5,59,18,19.286869,0
24,14,10,2,2,1,30,5,4.54525,0
93,52,41,7,7,3,32,9,14.176134,0
129,108,21,3,6,4,126,25,19.157135,0
557,521,36,12,12,3,35,15,19.291821,0
188,85,103,4,2,1,4,2,18.507013,0
125,125,0,3,3,1,6,3,22.698696,0
1119,880,239,49,37,27,260,105,23.196474,0
2,1,1,0,1,1,19,5,4.123031,0
139,89,50,24,2,1,35,6,20.463066,0
3,2,1,0,1,1,20,4,4.022983,0
2,1,1,0,1,1,1,1,3.825187,0
6,5,1,0,1,1,38,6,4.094302,0
7,7,0,0,1,1,4,3,4.466527,0
42,5,37,2,3,2,6,4,4.424334,0
803,775,28,6,9,5,46,30,23.227526,1
13,7,6,2,2,2,26,13,4.649549,1
2,1,1,0,1,1,1,1,3.864554,1
933,548,385,77,32,12,239,75,16.933058,1
33961,33710,251,146,144,23,220,168,28.182299,1
57,39,18,5,4,1,14,10,13.268199,1
399,196,203,4,2,1,2,2,19.115971,1
3456,2853,603,65,30,7,71,45,23.742649,1
1270,627,643,201,389,144,1204,712,18.927048,1
24,19,5,1,1,1,2,2,5.24294,1
