@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
88,78,10,3,3,3,6,3,8.944808,0
13,9,4,3,4,3,10,6,4.090127,0
203,113,90,10,6,5,9,9,17.258423,0
9,9,0,2,1,1,2,1,3.57111,0
154,150,4,5,5,4,5,5,17.603146,0
2,1,1,0,1,1,1,1,2.846515,0
288,285,3,9,7,5,9,9,18.24301,0
1007,476,531,0,115,34,125,116,16.805683,0
7,4,3,0,1,1,1,1,3.550639,0
73,36,37,3,2,2,6,4,4.975237,0
