@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
561,358,203,19,15,11,53,24,20.129786,0
17,10,7,2,2,2,31,6,5.884857,0
477,253,224,2,2,1,14,2,21.452908,0
55,41,14,2,2,2,18,3,9.862929,0
31,15,16,4,4,3,82,13,4.934601,0
214,214,0,1,1,1,2,2,13.429985,0
811,607,204,9,10,4,54,16,22.4305,0
871,618,253,38,27,10,370,68,19.032845,0
7,4,3,0,2,2,2,2,4.269984,0
3,1,2,1,1,1,1,1,4.120646,0
1326,1218,108,26,23,6,140,48,18.699587,0
6,2,4,1,1,1,2,1,4.225849,0
2024,1653,371,56,61,9,396,106,25.439972,0
2008,1966,42,32,26,5,64,31,25.070034,0
50,30,20,6,1,1,27,7,12.944621,0
2,1,1,0,1,1,4,1,3.992431,0
90,41,49,7,1,1,25,6,6.442587,0
4,2,2,1,1,1,3,2,4.42193,0
18,16,2,4,2,2,28,8,5.045906,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
52,23,29,5,1,1,1,1,12.766745,0
56,54,2,2,2,1,4,2,16.403658,0
16,9,7,1,1,1,2,2,4.694365,0
12,1,11,3,1,1,5,2,3.935097,0
32,27,5,3,6,5,100,20,6.627608,0
4,3,1,0,1,1,3,1,3.976083,0
43,28,15,2,1,1,2,1,5.143086,0
43,7,36,23,1,1,29,6,4.265395,0
96,77,19,9,2,2,21,8,14.644831,0
88,53,35,1,2,1,10,2,8.511877,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
336,315,21,14,11,6,139,38,20.498533,0
2,1,1,0,1,1,3,1,4.112486,0
2,2,0,1,1,1,20,8,4.096375,0
24,12,12,1,8,2,44,18,4.611026,0
46,24,22,6,4,3,58,19,5.37821,0
104,101,3,3,4,1,4,4,22.5835,0
6934,6614,320,120,90,34,966,338,25.282959,0
5,2,3,0,1,1,4,2,4.10279,0
153,97,56,12,14,12,39,22,20.518696,0
11,9,2,3,2,2,11,6,4.739355,0
607,381,226,44,19,6,100,32,20.655521,0
214,106,108,12,7,6,89,28,20.261553,0
4,2,2,1,1,1,31,6,4.412047,0
3,3,0,0,1,1,51,11,3.863099,0
17253,17253,0,189,189,32,652,381,26.006008,0
818,663,155,31,22,10,249,55,23.803198,0
24,24,0,0,1,1,13,2,6.438312,0
18,9,9,0,3,1,20,3,3.852752,0
1,1,0,0,1,1,11,4,3.863099,0
33,20,13,1,1,1,1,1,4.83126,0
137,80,57,6,4,4,27,5,14.476604,0
157,82,75,6,5,3,34,6,16.541046,0
904,826,78,23,16,8,80,37,22.550579,0
71,33,38,4,6,4,51,10,13.802734,0
868,424,444,23,16,9,36,16,20.107769,0
30,23,7,5,1,1,34,6,6.019963,0
22,14,8,5,4,2,15,4,5.305228,0
11,8,3,0,2,2,2,2,4.294016,0
2,1,1,0,1,1,1,1,4.012505,0
174,173,1,1,1,1,9,3,16.735886,0
46,32,14,2,5,3,22,17,11.931759,0
116,50,66,2,1,1,6,1,15.985605,0
882,421,461,20,8,3,41,14,20.825298,0
98,45,53,0,3,1,21,3,10.097346,0
327,114,213,44,7,6,124,23,18.860024,0
4,2,2,0,1,1,2,2,3.851831,0
26,15,11,0,2,1,10,8,4.661715,0
45,32,13,3,1,1,16,4,6.887424,0
22,2,20,2,1,1,11,5,3.980649,0
4,2,2,1,1,1,6,3,3.863099,0
150,75,75,0,75,8,236,77,7.493721,0
357,272,85,21,13,6,64,29,20.800987,0
2,1,1,0,1,1,26,5,3.835146,0
19,4,15,0,1,1,13,3,3.925382,0
37,3,34,3,8,4,47,22,4.192459,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
4043,3999,44,9,17,6,86,31,24.216022,0
440,342,98,27,18,7,103,40,21.365635,0
4,1,3,0,1,1,16,5,3.998027,0
14,13,1,2,1,1,15,3,4.962184,0
84,33,51,5,1,1,1,1,7.262321,0
2,1,1,0,1,1,9,5,3.779455,0
6,3,3,2,1,1,2,1,4.499169,0
34,26,8,0,2,1,48,9,6.243058,0
43,32,11,3,2,2,38,8,6.960421,0
28,17,11,3,3,2,7,4,6.04529,0
41,12,29,0,2,2,9,3,5.533028,0
32,20,12,0,1,1,2,1,5.778642,0
14,8,6,0,1,1,25,3,4.882341,0
370,370,0,9,9,4,9,9,17.593781,0
13,6,7,3,1,1,21,5,4.413757,0
7,3,4,1,2,2,23,7,4.11297,0
18,8,10,0,2,1,4,2,4.64181,0
2,1,1,0,1,1,7,3,3.985924,0
54,34,20,7,4,1,57,18,10.804132,0
723,583,140,40,24,14,156,39,19.422731,0
63,45,18,6,5,3,10,5,11.287639,0
80,43,37,9,5,5,5,5,7.283112,0
90,85,5,2,5,3,20,8,19.3626,0
9,2,7,0,3,3,23,3,4.014313,0
6,4,2,2,2,1,8,2,4.12255,0
146,58,88,2,2,2,14,7,15.0995,0
10,5,5,1,5,5,11,5,4.473978,0
16,9,7,1,1,1,3,2,4.694365,0
98,45,53,0,3,1,18,3,10.097346,0
28,26,2,2,1,1,3,1,5.981021,0
106,57,49,10,7,4,30,12,13.937176,0
33,11,22,6,2,1,38,12,4.921982,0
6,3,3,1,1,1,6,3,4.545789,0
22,11,11,3,1,1,23,5,4.739834,0
103,95,8,6,2,2,4,2,14.906745,0
835,835,0,11,11,2,11,11,21.477518,0
3,1,2,1,1,1,11,5,3.835146,0
20,19,1,0,1,1,13,5,6.122344,0
11,11,0,0,2,2,11,8,4.902796,0
9,7,2,1,1,1,3,2,4.642982,0
803,775,28,6,9,5,56,30,23.227524,0
174,87,87,9,7,6,47,16,17.047367,0
227,226,1,10,4,3,6,4,23.119608,0
214,214,0,1,1,1,1,1,13.429984,0
4,2,2,0,1,1,27,3,3.985873,0
6,6,0,0,2,1,13,6,4.221576,1
1315,740,575,60,29,10,155,48,21.156269,1
554,353,201,42,18,6,78,31,19.246166,1
413,183,230,2,4,1,6,5,18.134796,1
58,41,17,5,2,1,3,2,8.679626,1
383,218,165,29,16,7,27,17,19.141178,1
276,78,198,7,2,2,17,5,16.377237,1
100,50,50,11,5,2,46,12,15.068304,1
155,90,65,2,3,2,5,3,18.383364,1
47,18,29,1,1,1,1,1,5.500481,1
