@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,18.27084,0
25,14,11,1,3,3,12,6,4.574241,0
43,21,22,1,1,1,1,1,5.553106,0
12,7,5,2,3,2,3,3,3.436885,0
24,13,11,6,2,2,3,2,3.875331,0
11,5,6,4,1,1,2,2,3.294155,0
28,21,7,4,1,1,2,2,5.930811,0
9,9,0,2,1,1,2,1,3.57111,0
439,370,69,15,10,5,24,18,18.791058,0
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,4,2,2.820351,1
