@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,3.642698,0
11,7,4,3,2,2,2,2,4.10526,0
2,1,1,0,1,1,1,1,2.999019,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,3,1,2.908219,0
219,168,51,22,12,6,19,18,18.309797,0
11,9,2,1,1,1,3,2,3.464093,0
73,36,37,3,2,2,6,4,4.975237,0
5,5,0,1,1,1,4,2,3.27776,0
145,107,38,6,4,4,8,4,17.674311,0
168,148,20,9,8,5,10,9,18.998087,0
