@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
167,153,14,6,3,1,6,3,17.095299,0
92,53,39,1,9,2,30,23,12.185603,0
10,8,2,0,1,1,2,1,3.751111,0
15,13,2,1,1,1,1,1,4.575059,0
32,18,14,5,2,1,4,3,6.525768,0
30,20,10,3,1,1,14,5,4.485468,0
68,51,17,4,2,1,20,9,8.842966,0
524,418,106,13,11,2,17,14,17.028326,0
24,17,7,2,2,1,15,5,5.843503,0
187,157,30,4,5,2,40,17,17.813778,0
5,1,4,1,1,1,13,6,3.095655,0
164,73,91,2,10,9,56,20,10.584089,0
65,64,1,2,3,2,4,3,11.663024,0
136,55,81,10,20,13,60,37,10.153887,0
26,14,12,0,1,1,2,2,4.413843,0
11,4,7,1,3,3,7,3,3.437786,0
