@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,6,7,0,1,1,8,1,3.786096,0
13,9,4,2,1,1,1,1,4.449397,0
2,1,1,0,1,1,2,2,3.833946,0
7,6,1,2,1,1,2,1,3.852015,0
4,3,1,0,1,1,5,5,3.572159,0
12,9,3,3,2,2,23,8,3.88585,0
2,1,1,0,1,1,8,2,3.850837,0
564,284,280,16,6,1,12,6,16.914888,0
36,17,19,5,3,1,50,11,5.80406,0
20,13,7,1,2,2,23,4,4.086626,0
12,6,6,4,2,2,2,2,3.897889,0
4,2,2,0,2,2,11,9,3.754523,0
85,38,47,4,1,1,2,1,7.566284,0
2,1,1,0,1,1,9,5,3.498239,0
12,1,11,2,1,1,14,7,3.56701,0
39,25,14,5,3,1,21,10,5.843682,0
22,15,7,1,3,3,3,3,5.353746,0
34,34,0,2,1,1,5,1,5.238925,0
23,23,0,10,5,5,59,12,5.024848,0
4,2,2,0,1,1,16,6,3.763282,0
5,4,1,0,1,1,6,5,3.82378,0
128,58,70,9,8,3,38,8,11.336556,0
10,5,5,0,5,2,71,23,4.490232,0
48,42,6,4,2,1,8,4,7.22254,0
9,4,5,3,1,1,19,4,3.706223,0
152,97,55,5,4,3,20,9,15.381101,0
53,52,1,1,2,1,3,3,13.040847,0
7,2,5,0,2,1,11,3,3.649124,0
100,48,52,3,7,1,15,14,7.121262,0
4,2,2,0,2,1,17,9,3.622479,0
9,8,1,1,2,1,9,4,4.245305,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,5,4,3.792628,0
168,146,22,15,7,4,47,23,14.929914,0
2,1,1,0,1,1,8,4,3.56701,0
472,413,59,33,22,11,115,35,17.588747,0
2,1,1,0,1,1,15,5,3.573198,0
77,77,0,3,3,2,4,3,16.370323,0
220,220,0,4,4,2,33,9,17.584335,0
136,71,65,7,15,1,15,15,8.158278,0
43,42,1,2,3,2,9,5,8.295787,0
38,20,18,5,1,1,53,10,4.742721,0
38,9,29,8,1,1,11,2,4.405197,0
2,1,1,0,1,1,4,1,3.545719,0
246,123,123,30,3,3,16,7,14.699594,0
74,65,9,1,3,1,13,5,14.357994,0
3,2,1,0,1,1,10,3,3.884497,0
8,3,5,0,1,1,38,15,4.054503,0
