@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
13,9,4,3,4,3,10,6,4.090127,0
786,633,153,28,35,17,78,47,19.439108,0
24,13,11,3,1,1,1,1,4.311619,0
12,8,4,2,1,1,5,1,3.858325,0
11,9,2,1,1,1,3,2,3.464093,0
32,20,12,1,1,1,3,2,6.270745,0
2,1,1,0,1,1,1,1,2.999019,0
5,3,2,0,1,1,5,3,3.103466,0
8,8,0,0,2,2,4,3,3.642698,0
151,144,7,3,4,3,5,4,15.711334,0
