@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,0,1,1,2,1,3.935447,0
571,374,197,10,8,2,19,13,16.170723,0
4,2,2,0,1,1,9,4,3.694475,0
49,39,10,4,5,2,21,5,5.967406,0
34,33,1,2,3,1,26,9,5.988707,0
60,47,13,7,3,3,4,4,10.506876,0
2,2,0,0,1,1,13,4,3.610999,0
540,540,0,10,10,2,22,10,18.895216,0
11,2,9,1,1,1,9,2,3.595643,0
31,15,16,2,3,1,4,3,4.607882,0
4,2,2,0,1,1,4,1,3.62787,0
29,28,1,3,1,1,5,1,5.617913,0
2,2,0,0,1,1,16,3,3.942514,0
2,2,0,1,1,1,11,8,3.686099,0
22,13,9,4,1,1,2,1,4.761058,0
8,4,4,0,3,3,17,13,3.829303,0
2,1,1,0,1,1,7,4,3.56701,0
413,342,71,21,10,5,75,18,20.040155,0
2,1,1,0,1,1,9,2,3.595643,0
264,143,121,2,2,2,9,5,16.0289,0
157,80,77,0,1,1,5,4,14.657694,0
1012,1012,0,9,9,2,55,18,19.612108,0
977,870,107,22,27,8,249,92,17.284893,0
19,11,8,1,2,2,11,6,4.205121,0
8,7,1,0,1,1,2,1,3.783666,0
4,2,2,0,2,2,16,8,3.716187,0
23,11,12,2,4,3,33,8,3.884173,0
86,47,39,17,65,10,126,107,5.522459,0
17,15,2,2,1,1,2,2,4.476737,0
44,44,0,1,2,1,12,2,11.529071,0
6,3,3,1,1,1,1,1,3.708359,0
930,930,0,8,8,2,57,23,15.477463,0
1861,1861,0,20,20,4,131,51,19.590811,0
45,26,19,1,9,8,31,14,7.942348,0
1921,1921,0,27,27,6,82,39,17.43939,0
4,2,2,0,2,2,13,7,3.941741,0
220,168,52,27,12,5,34,16,20.073471,0
15,4,11,0,2,1,9,3,3.874061,0
2,1,1,0,1,1,12,9,3.545719,0
10,9,1,2,1,1,5,2,3.922358,0
3,2,1,0,1,1,1,1,3.573239,0
20,9,11,5,2,1,8,4,4.209636,0
29,25,4,4,2,1,3,2,10.927554,0
231,231,0,5,5,1,6,6,18.105829,0
