@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,10,3,2,1,1,2,1,4.229826,0
235,118,117,19,13,5,20,16,16.811329,0
24,13,11,3,1,1,1,1,4.311619,0
11,9,2,1,1,1,3,2,3.464093,0
32,20,12,1,1,1,2,2,6.270745,0
127,58,69,5,6,4,17,9,10.892526,0
4,1,3,1,2,1,6,4,2.8486,0
5,3,2,0,1,1,4,3,3.103466,0
8,8,0,0,2,2,4,3,3.642698,0
78,53,25,5,3,3,9,5,9.808093,0
923,731,192,33,27,16,66,43,19.734428,1
