@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
215,177,38,12,4,1,22,11,17.370039,0
159,80,79,4,3,2,24,10,12.634444,0
9,7,2,0,2,2,16,7,3.911844,0
8,4,4,0,1,1,9,3,3.760109,0
623,588,35,19,13,5,24,21,18.286983,0
99,84,15,6,5,1,15,12,14.972444,0
147,73,74,6,4,2,39,18,11.669148,0
79,57,22,5,4,1,18,13,8.52711,0
2,1,1,0,1,1,12,4,3.04476,0
2,1,1,0,1,1,1,1,3.081909,0
15,10,5,0,2,2,9,4,3.945718,0
16,8,8,4,1,1,5,3,3.967808,0
12,12,0,1,1,1,19,7,4.134356,0
17,17,0,2,1,1,10,5,3.766069,0
