@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,53,39,1,9,2,30,23,12.185603,0
44,24,20,1,1,1,3,3,5.178615,0
43,43,0,1,1,1,1,1,9.208467,0
75,74,1,4,4,3,15,8,12.003404,0
4,4,0,0,1,1,1,1,3.203655,0
90,90,0,1,1,1,1,1,16.730772,0
1604,1122,482,53,22,5,40,32,18.649496,0
63,31,32,1,2,2,13,5,5.719827,0
275,108,167,14,4,1,25,15,17.404005,0
108,108,0,1,1,1,4,3,16.152882,0
64,53,11,4,1,1,5,2,9.073709,0
43,30,13,0,4,2,16,13,5.216367,0
32,18,14,1,3,1,19,9,6.288284,0
593,418,175,7,8,1,22,17,18.416901,0
147,73,74,6,4,2,39,18,11.669148,0
