@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,3,3,3.802433,0
6,3,3,2,1,1,5,5,3.678951,0
7,1,6,0,1,1,29,6,3.606423,0
4,4,0,0,1,1,1,1,3.579177,0
26,9,17,3,1,1,15,3,3.911091,0
5,2,3,1,1,1,3,2,3.514631,0
28,2,26,0,1,1,10,5,3.652025,0
6,4,2,2,1,1,113,11,3.83894,0
32,32,0,1,1,1,9,5,8.30142,0
52,48,4,2,2,1,10,4,8.534341,0
30,22,8,7,1,1,3,3,5.0189,0
1368,1368,0,2,1,1,14,2,13.983391,0
2,1,1,0,1,1,1,1,3.62763,0
32,15,17,0,1,1,20,2,4.294001,0
2,1,1,0,1,1,48,9,3.551919,0
42,7,35,6,1,1,21,6,4.019175,0
7,6,1,1,1,1,8,4,4.007308,0
28,25,3,0,1,1,2,2,5.785858,0
4,4,0,0,2,1,6,2,3.553842,0
27,14,13,9,1,1,10,7,4.484975,0
114,73,41,9,8,6,18,16,11.580317,0
11,9,2,1,1,1,12,6,4.316966,0
94,92,2,6,2,2,78,16,10.565339,0
5,4,1,0,1,1,15,5,3.729884,0
61,31,30,1,1,1,31,6,5.159915,0
82,28,54,4,1,1,12,3,5.219273,0
19,19,0,1,1,1,8,6,4.688835,0
16,9,7,4,1,1,20,7,4.670749,0
14,13,1,1,1,1,128,5,4.762868,0
21,10,11,3,1,1,3,2,4.353477,0
2,1,1,0,1,1,15,7,3.614666,0
10,6,4,2,1,1,2,2,3.67312,0
8,5,3,0,1,1,131,5,3.864481,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,6,3,3.541242,0
4,2,2,0,1,1,9,3,3.591781,0
20,19,1,1,1,1,4,2,5.777333,0
4,2,2,0,2,1,6,4,3.540409,0
7,6,1,1,1,1,5,3,3.925605,0
58,31,27,0,1,1,4,2,5.404342,0
105,51,54,19,12,6,31,28,8.005447,0
14,7,7,3,1,1,2,1,4.269832,0
2,1,1,0,1,1,124,5,3.582239,0
4,2,2,1,1,1,1,1,3.708355,0
7,6,1,0,1,1,75,2,3.648291,0
31,14,17,6,1,1,64,2,4.175392,0
2,1,1,0,1,1,18,4,3.541242,0
96,75,21,11,4,3,51,17,12.161628,0
27,20,7,3,1,1,8,4,4.864995,0
8,8,0,1,1,1,26,8,3.897926,0
2,1,1,0,1,1,8,4,3.525606,0
7,7,0,0,7,7,14,7,3.904009,0
4,2,2,1,1,1,13,5,3.452489,0
3,2,1,0,1,1,85,2,3.629214,0
14,8,6,0,1,1,8,5,4.946397,0
2,1,1,0,1,1,3,1,3.525606,0
31,28,3,1,1,1,18,6,5.840873,0
4,2,2,0,1,1,2,2,3.591853,0
53,53,0,1,1,1,2,1,4.876344,0
2,1,1,0,1,1,10,6,3.495943,0
32,10,22,2,2,2,21,2,3.83691,0
1,1,0,0,1,1,4,1,3.506538,0
42,1,41,6,12,9,151,54,3.514631,0
9,5,4,0,2,2,39,8,3.933448,0
31,19,12,4,2,2,10,5,4.634921,0
5,1,4,0,1,1,30,6,3.495943,0
32,31,1,2,1,1,4,2,5.359889,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
4,2,2,0,2,1,17,8,3.7193,0
6,3,3,0,3,1,19,10,3.688943,0
12,6,6,3,1,1,2,2,3.756253,0
4,2,2,1,1,1,5,3,3.573224,0
4,2,2,0,1,1,4,1,3.619277,0
