@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,33,14,4.598316,0
12,12,0,0,1,1,4,1,5.356567,0
4,2,2,1,1,1,2,2,4.660601,0
2,1,1,0,1,1,1,1,4.630297,0
6,2,4,1,1,1,47,16,4.791612,0
64,35,29,3,1,1,6,2,7.861696,0
16,7,9,4,1,1,49,17,5.364998,0
1657,1066,591,128,107,56,2062,882,18.663155,0
13,12,1,2,1,1,6,4,5.293599,0
4,2,2,1,1,1,19,4,4.739085,0
147,144,3,0,9,8,117,46,14.249839,0
65,38,27,10,2,1,61,24,6.660358,0
3,1,2,1,1,1,4,2,4.599025,0
8,6,2,0,1,1,9,4,4.830523,0
57,36,21,0,1,1,51,11,8.330671,0
8,8,0,3,1,1,2,2,4.90199,0
9,3,6,0,1,1,15,9,4.583452,0
8,4,4,0,1,1,10,5,4.908937,0
24,12,12,1,1,1,12,7,5.175856,0
15,12,3,1,1,1,32,8,5.235016,0
90,67,23,12,2,1,38,10,13.789113,0
4,2,2,0,1,1,12,6,4.819727,0
96,55,41,7,3,1,60,14,11.459025,0
19,10,9,2,1,1,32,11,5.390168,0
144,144,0,2,2,1,17,9,16.407257,0
18,18,0,5,3,3,12,8,6.080888,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,24,8,4.772423,0
29,24,5,5,2,1,17,10,6.12681,0
204,180,24,13,2,2,79,20,15.14239,0
19,14,5,3,3,3,44,24,5.422019,0
2,1,1,0,1,1,2,1,4.606388,0
8,7,1,3,1,1,12,7,5.160434,0
22,14,8,3,1,1,33,13,5.464033,0
105,105,0,1,1,1,1,1,16.060501,0
28,20,8,2,3,3,21,13,6.331836,0
9,6,3,1,1,1,12,9,4.895195,0
269,110,159,6,1,1,13,6,13.524099,0
8,5,3,1,1,1,17,10,4.693492,0
34,17,17,1,6,4,46,25,5.47655,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,7,1,3,1,1,11,7,5.160434,0
1113,667,446,58,41,25,875,369,17.00585,0
172,163,9,7,8,3,44,24,15.436523,0
15,13,2,1,2,1,31,14,5.387457,0
78,55,23,6,3,2,30,12,9.469255,1
387,289,98,13,22,10,393,162,12.575974,1
28,14,14,2,1,1,7,4,5.139782,1
32,27,5,5,3,3,51,19,6.839278,1
