@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
92,46,46,15,19,13,244,80,7.587507,0
45,18,27,2,1,1,47,14,7.758578,0
54,27,27,3,1,1,5,3,4.974154,0
2,1,1,0,1,1,7,2,3.582239,0
129,107,22,22,6,2,39,29,14.777946,0
410,383,27,15,4,3,8,5,13.721063,0
323,282,41,6,4,3,37,16,15.816149,0
11,5,6,0,1,1,127,5,3.743084,0
2,1,1,0,1,1,2,1,3.514631,0
2,1,1,0,1,1,2,2,3.495943,0
10,5,5,0,1,1,8,5,3.917377,0
11,6,5,1,1,1,9,4,3.654063,0
74,36,38,17,4,1,103,8,7.175833,0
28,25,3,2,3,3,9,7,5.897274,0
2,2,0,0,1,1,79,11,3.500341,0
195,93,102,4,2,2,16,6,12.758044,0
8,4,4,3,1,1,21,8,3.755406,0
22,16,6,0,2,1,30,5,5.22353,0
5,4,1,0,1,1,16,5,3.664501,0
42,24,18,1,1,1,6,1,5.489388,0
12,1,11,1,1,1,6,1,3.541242,0
13,12,1,1,10,1,33,20,4.36579,0
2,1,1,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,3,3,3.579177,0
18,9,9,0,2,1,64,14,4.200053,0
22,12,10,1,1,1,12,5,4.716979,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,129,5,3.746267,0
14,5,9,1,2,2,10,8,3.82706,0
29,28,1,2,1,1,24,5,5.52043,0
3,1,2,1,1,1,2,1,3.541242,0
30,22,8,7,1,1,3,3,5.0189,0
1,1,0,0,1,1,1,1,3.500341,0
105,103,2,1,3,1,33,6,15.809232,0
31,29,2,5,2,2,52,10,6.70706,0
573,573,0,8,8,1,26,9,15.236008,0
26,9,17,3,1,1,15,3,3.911091,0
44,17,27,5,1,1,32,2,4.48023,0
71,25,46,9,2,1,116,7,5.761301,0
59,59,0,1,1,1,1,1,10.182426,0
28,20,8,4,2,2,47,4,4.69383,0
8,4,4,2,1,1,16,6,3.990381,0
99,99,0,0,17,1,145,35,11.352944,0
3,2,1,0,1,1,5,3,3.560118,0
44,18,26,6,6,2,10,6,4.792382,0
12,5,7,3,1,1,8,1,3.667931,0
26,13,13,5,5,4,12,9,4.13129,0
195,195,0,0,17,1,128,35,13.424034,0
118,57,61,7,3,2,133,25,10.22425,0
2,1,1,0,1,1,40,8,3.551919,0
27,21,6,3,1,1,1,1,4.388184,0
29,27,2,2,1,1,1,1,5.71183,0
38,20,18,6,1,1,54,10,4.669163,0
