@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
882,570,312,41,9,4,57,24,21.175879,0
43,41,2,5,4,2,85,24,7.090911,0
2,1,1,0,1,1,23,5,3.825187,0
89,68,21,8,2,1,2,2,17.488911,0
911,911,0,11,11,2,60,22,25.11466,0
71,33,38,4,6,4,51,10,13.802734,0
11,4,7,2,3,3,5,4,4.290593,0
8,6,2,0,1,1,21,4,4.663911,0
397,297,100,2,5,4,20,5,19.823374,0
16368,16368,0,189,189,32,1092,570,24.011028,0
349,278,71,37,9,5,20,20,19.795958,0
3,2,1,0,2,2,30,7,4.370721,0
111,39,72,10,3,2,10,6,7.442752,0
2,1,1,0,1,1,7,4,3.825187,0
76,27,49,7,1,1,18,5,7.426,0
24,24,0,0,1,1,13,2,6.438312,0
112,112,0,2,2,1,3,3,23.193619,0
40,27,13,3,6,4,37,17,8.216167,0
206,111,95,14,6,1,79,22,18.288105,0
360,342,18,5,6,3,6,6,21.010765,0
457,285,172,10,10,6,22,10,16.300173,0
117,49,68,12,5,5,64,16,14.223572,0
4,1,3,0,1,1,3,2,4.014313,0
163,83,80,2,5,2,31,8,19.38043,0
2,1,1,0,1,1,1,1,3.935097,0
18,11,7,4,6,3,51,16,5.343209,0
11,8,3,0,2,2,2,2,4.294016,0
440,342,98,27,18,7,103,40,21.365635,0
13,7,6,1,4,4,12,4,5.104736,0
18,16,2,2,1,1,4,3,5.157427,0
150,63,87,25,3,3,52,9,17.114323,0
8,6,2,0,1,1,8,2,4.354299,0
52,26,26,3,3,3,79,21,6.608904,0
8,4,4,2,2,2,9,6,4.271217,0
43,7,36,23,1,1,29,6,4.265395,0
76,38,38,1,1,1,1,1,7.675341,0
221,100,121,1,1,1,15,3,20.078777,0
2575,2260,315,90,57,31,823,218,25.927113,0
88,45,43,4,5,2,61,11,9.572562,0
847,420,427,167,80,51,530,170,20.479347,0
104,101,3,3,4,1,4,4,22.5835,0
723,583,140,40,24,14,156,39,19.422731,0
7,5,2,1,1,1,1,1,4.401415,0
1052,716,336,15,11,6,37,14,20.512539,0
15,15,0,0,1,1,4,3,5.131772,0
4,2,2,0,1,1,17,4,4.101562,0
2,1,1,0,1,1,7,3,3.985924,0
2,1,1,0,1,1,1,1,3.864554,0
107,44,63,5,5,4,63,11,9.318002,0
10,5,5,1,5,5,11,5,4.473978,0
8,4,4,1,1,1,20,8,3.97679,0
11,7,4,4,1,1,14,4,4.470639,0
236,180,56,3,2,2,19,9,17.378284,0
6,3,3,1,1,1,6,3,4.545789,0
8,8,0,0,1,1,1,1,4.711057,0
121,60,61,3,1,1,1,1,15.366029,0
85,42,43,3,4,1,42,8,9.04764,0
37,20,17,4,1,1,22,3,8.340785,0
10,9,1,3,1,1,22,5,4.651382,0
15,10,5,0,1,1,3,1,4.806968,0
5,5,0,0,1,1,3,3,4.704528,0
90,41,49,7,1,1,25,6,6.442587,0
3082,3076,6,22,24,6,256,54,25.702532,0
25,7,18,5,3,2,40,5,5.500662,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
17,10,7,2,2,2,31,6,5.884857,0
78,43,35,8,4,2,17,6,9.971136,0
41,34,7,6,2,2,9,5,8.535212,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
1912,976,936,117,3,1,6,4,15.500914,0
15,9,6,1,2,1,32,10,5.015628,0
18,9,9,3,3,2,18,9,4.991223,0
12,8,4,3,2,1,5,4,4.553585,0
16,10,6,5,1,1,35,8,5.675699,0
376,368,8,2,3,1,16,4,21.359097,0
38,38,0,1,1,1,1,1,13.04329,0
4,2,2,0,1,1,10,5,3.987088,0
