@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
69,34,35,10,4,4,71,30,5.975416,0
2,1,1,0,1,1,28,9,3.59834,0
104,68,36,12,2,1,2,2,10.008643,0
8,4,4,0,2,1,8,2,4.001083,0
8,4,4,0,4,3,29,16,3.927989,0
8,4,4,2,2,2,9,8,4.046843,0
939,926,13,134,360,339,1969,923,15.061171,0
55,29,26,3,3,3,23,9,6.029478,0
19,13,6,2,2,2,10,6,3.976233,0
2,1,1,0,1,1,2,2,3.498239,0
70,38,32,9,4,2,30,14,9.048862,0
16,11,5,3,2,2,17,6,4.123589,0
6,3,3,0,3,3,11,9,3.771442,0
5,5,0,0,2,2,15,6,3.720902,0
76,62,14,4,6,2,13,8,13.420273,0
4,3,1,0,1,1,4,2,3.819525,0
79,58,21,8,4,2,8,4,8.843515,0
6,4,2,0,1,1,9,3,3.845825,0
8,8,0,0,1,0,1,1,3.748065,0
52,31,21,3,4,2,30,10,5.743312,0
4,2,2,0,2,2,15,6,3.833717,0
293,269,24,7,2,2,6,3,17.917685,0
107,102,5,8,2,2,40,6,17.653629,0
44,40,4,8,2,1,70,6,6.713707,0
178,98,80,13,7,2,19,8,15.708214,0
38,18,20,2,2,1,43,12,4.447631,0
40,32,8,5,2,2,22,6,7.746416,0
148,51,97,7,3,1,10,9,6.598752,0
3,2,1,0,1,1,2,2,3.573198,0
8,4,4,0,4,2,22,13,3.898772,0
285,269,16,9,10,3,17,10,21.827457,0
14,1,13,0,1,1,23,7,3.821534,0
3,2,1,1,1,1,4,2,3.722078,0
97,53,44,9,4,1,30,11,11.972446,0
24,14,10,2,2,2,4,4,5.699041,0
14,13,1,2,1,1,5,1,4.076233,0
2,1,1,0,1,1,10,3,3.56701,0
36,18,18,6,2,1,62,18,5.552425,0
43,42,1,2,3,2,9,5,8.295787,0
80,75,5,1,3,2,8,7,14.168111,0
200,194,6,5,3,2,9,5,15.061606,0
11,8,3,2,2,0,5,2,3.921399,0
54,42,12,13,2,1,16,4,6.624584,0
10,2,8,0,2,1,46,16,3.57524,0
2,1,1,0,1,1,2,1,3.59834,0
6,3,3,0,3,1,55,16,3.777087,0
437,436,1,6,6,2,6,6,19.298958,0
12,10,2,0,1,1,2,1,3.935447,0
12,9,3,1,5,4,31,14,4.298803,0
320,306,14,3,14,10,131,52,18.740095,0
1307,658,649,141,126,115,1000,520,16.767809,0
1709,1709,0,19,19,5,19,19,18.235292,0
8,8,0,1,1,1,8,4,3.878613,0
4,2,2,0,1,1,20,5,3.56701,0
8,7,1,1,2,2,16,7,3.756743,0
4,4,0,0,1,1,7,3,3.805616,0
57,28,29,3,2,2,18,10,5.765557,0
7,1,6,0,1,1,11,7,3.833946,0
2,1,1,0,1,1,18,6,3.610999,0
6,3,3,0,1,1,4,4,3.726927,0
37,18,19,6,10,10,113,16,4.911428,0
594,2,592,18,14,2,149,61,3.833946,0
12,6,6,0,6,6,63,26,3.819434,0
22,5,17,1,1,1,1,1,3.878301,0
99,99,0,3,3,1,3,3,16.00065,0
703,625,78,14,10,3,30,16,17.982704,0
10,10,0,0,1,1,22,6,4.298573,0
421,421,0,3,3,1,3,3,19.461823,0
40,37,3,7,7,1,15,15,6.717778,0
107,53,54,0,1,1,2,2,10.899302,0
40,26,14,4,2,1,10,5,5.838213,0
28,27,1,2,2,1,10,3,5.183632,0
15,5,10,3,1,1,3,2,3.94345,0
10,5,5,2,1,1,8,4,3.825348,0
23,16,7,3,3,3,9,6,4.611063,0
93,91,2,3,2,1,7,4,13.258275,0
2,1,1,0,1,1,3,2,3.498239,0
165,165,0,2,2,1,2,2,14.972777,0
20,10,10,0,6,4,21,17,4.287775,0
2,1,1,0,1,1,5,3,3.56701,0
4,2,2,1,1,1,26,10,3.554135,0
16,7,9,2,1,1,2,1,4.115405,0
4,1,3,0,1,1,1,1,3.498239,0
6,6,0,0,2,2,6,2,3.76759,0
4,2,2,1,1,1,3,1,3.690671,0
321,318,3,1,4,2,76,18,17.346457,0
25,21,4,0,2,2,132,19,5.944951,0
20,19,1,3,1,1,23,7,4.469067,0
2,1,1,0,1,1,1,1,3.59834,0
334,156,178,22,20,16,410,108,19.17485,0
2,2,0,0,1,1,5,3,3.572159,0
18,10,8,1,1,1,7,5,6.822471,0
46,46,0,2,3,2,52,10,13.562493,0
6,3,3,0,1,1,20,9,3.639355,0
7,5,2,2,2,1,29,11,4.274426,0
