@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,3.843037,0
2,1,1,0,1,1,2,1,2.8486,0
12,7,5,2,3,2,3,3,3.436885,0
25,14,11,1,3,3,12,6,4.574241,0
270,260,10,11,8,7,15,10,19.167917,0
194,136,58,18,25,8,62,47,17.715464,0
2,1,1,0,1,1,1,1,2.908219,0
11411,5724,5687,42,100,8,110,110,21.40543,0
7,4,3,0,1,1,1,1,3.550639,0
1605,1471,134,51,48,28,120,110,19.593702,0
31,22,9,3,6,4,6,6,5.277896,1
