@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,2,3.998027,0
5,4,1,1,1,1,4,2,4.065733,0
30,20,10,3,5,4,21,8,6.148631,0
1,1,0,0,1,1,3,1,3.779455,0
65,45,20,8,4,2,81,28,12.932718,0
16,16,0,1,3,1,13,9,5.388393,0
4,2,2,1,1,1,32,6,4.18074,0
327,114,213,44,7,6,124,23,18.860024,0
28,19,9,2,3,3,28,8,6.012647,0
90,87,3,3,2,1,4,2,16.000393,0
357,272,85,21,13,6,64,29,20.800987,0
884,570,314,4,3,1,3,3,22.115601,0
2,1,1,0,1,1,2,1,3.774125,0
22,8,14,2,2,2,10,8,4.409554,0
154,43,111,5,6,4,61,15,13.624749,0
5724,2980,2744,0,229,34,662,273,13.782618,0
108,57,51,4,1,1,1,1,13.626998,0
11,2,9,2,1,1,10,5,3.946459,0
42,28,14,2,3,2,56,15,9.284782,0
9,1,8,2,3,2,6,3,3.825187,0
4,2,2,0,1,1,1,1,4.083297,0
34,19,15,2,2,2,6,3,5.810611,0
477,253,224,2,2,1,14,2,21.452908,0
282,237,45,13,5,2,66,16,23.436459,0
18,9,9,3,3,2,15,9,4.991223,0
121,60,61,3,1,1,1,1,15.366029,0
486,463,23,11,9,3,157,40,20.648129,0
31,15,16,3,3,2,28,12,4.788586,0
2,2,0,0,1,1,9,5,3.831654,0
8,7,1,1,1,1,5,5,4.268701,0
97,33,64,9,7,3,18,8,8.018342,0
103,29,74,5,6,5,6,6,10.212867,0
17,14,3,1,2,2,7,3,4.665581,0
4,2,2,1,1,1,31,6,4.412047,0
550,548,2,4,3,2,9,4,22.773104,0
1012,545,467,2,4,1,69,17,21.758078,0
12,8,4,5,2,1,2,2,4.789438,0
1,1,0,0,1,1,32,6,3.779455,0
72,37,35,3,3,2,25,5,12.72616,0
146,99,47,18,7,4,66,18,18.925184,0
4,2,2,0,1,1,18,4,4.101562,0
287,144,143,5,6,2,55,14,19.019011,0
135,96,39,13,5,5,59,18,19.286869,0
4,2,2,0,1,1,1,1,4.423493,0
50,38,12,1,2,2,28,10,7.400255,0
42,5,37,2,3,2,6,4,4.424334,0
6,6,0,1,1,1,9,7,4.422967,0
16,16,0,2,2,2,6,4,4.594494,0
16,9,7,2,3,1,3,3,4.825194,0
86,65,21,6,1,1,11,2,15.711135,0
31,24,7,6,2,1,33,6,6.699039,0
6,5,1,0,1,1,11,2,4.152096,0
4,2,2,1,1,1,3,1,4.21445,0
65,39,26,4,3,2,34,7,10.618061,0
3623,2181,1442,123,72,35,393,152,25.818844,0
110,102,8,10,9,4,18,15,18.22052,0
88,2,86,0,1,1,16,3,4.200433,0
31,28,3,5,1,1,6,2,6.821411,0
3,2,1,1,1,1,4,2,4.014313,0
245,175,70,12,7,2,10,9,21.927849,0
311,187,124,9,3,3,32,8,18.526791,0
12,6,6,2,2,2,55,16,4.473542,0
10,9,1,1,1,1,5,3,4.800418,0
2,1,1,0,1,1,12,2,3.825187,0
3,2,1,0,1,1,9,4,4.14527,0
91,49,42,10,5,3,53,10,12.853686,0
745,669,76,21,15,10,108,29,19.116528,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,12,2,4.014313,0
8,4,4,0,1,1,1,1,4.268009,0
12,7,5,2,5,4,24,17,4.447518,0
10,7,3,2,3,2,60,11,4.189238,0
5,3,2,1,2,1,15,6,4.246921,0
11,2,9,1,1,1,4,3,4.120646,0
9,9,0,3,1,1,1,1,4.245552,0
336,315,21,14,11,6,139,38,20.498533,0
6,3,3,0,1,1,2,1,4.088352,0
162,159,3,4,4,2,7,6,19.489658,0
85,42,43,3,4,1,42,8,9.04764,0
2,1,1,0,1,1,4,2,3.998027,0
8,6,2,1,2,2,4,2,4.32634,0
2060,1320,740,117,51,18,454,104,18.196833,0
98,59,39,5,3,1,50,12,14.578356,0
6,3,3,0,1,1,1,1,4.38065,0
55,30,25,5,3,3,18,8,7.679968,0
66,48,18,1,2,1,18,4,8.279812,0
44,25,19,2,2,1,4,2,5.055166,0
38,19,19,2,5,5,72,17,5.860485,0
4,3,1,0,1,1,3,1,3.976083,0
12,8,4,0,1,1,6,5,4.656652,0
2,2,0,0,1,1,1,1,3.935097,0
91,51,40,17,9,7,13,9,11.001953,0
47,46,1,2,1,1,15,7,8.379533,0
78,3,75,2,1,1,3,1,4.179687,0
151,151,0,3,3,1,15,9,19.840811,0
46,35,11,4,3,3,21,6,7.351184,0
17,17,0,0,1,1,4,1,6.495336,0
47,28,19,4,1,1,17,5,6.178919,0
125,108,17,6,5,1,13,5,20.025265,0
221,165,56,3,1,1,11,4,17.761648,0
15,10,5,0,1,1,3,1,4.806968,0
8,2,6,1,3,3,13,8,4.412047,0
15,7,8,1,1,1,11,3,4.735608,0
141,70,71,4,9,9,103,37,16.55027,0
5,3,2,0,3,2,23,3,4.053274,0
329,208,121,8,12,8,157,33,20.394106,0
188,81,107,1,1,1,3,2,19.210152,0
304,223,81,9,11,5,86,29,22.243752,0
