@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,25,15,17.404005,0
6,6,0,0,1,1,3,1,3.353151,0
4,4,0,0,1,1,2,1,4.112294,0
690,548,142,31,7,4,27,10,18.765858,0
4,2,2,0,1,1,2,1,3.086087,0
5,1,4,1,1,1,13,6,3.095655,0
15,5,10,2,2,2,7,4,3.786212,0
325,317,8,9,5,1,8,5,16.737272,0
9,7,2,0,2,2,16,7,3.911844,0
124,112,12,4,5,4,9,5,17.212385,0
4,3,1,2,1,1,3,1,3.283168,0
2,1,1,0,1,1,12,4,3.04476,0
88,38,50,4,14,5,43,20,7.050346,0
167,153,14,6,3,1,6,3,17.095299,0
75,74,1,4,4,3,15,8,12.003404,0
