@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,123,98,19,11,5,15,11,17.771225,0
3,1,2,1,1,1,11,5,3.835146,0
3,2,1,0,1,1,20,4,4.022983,0
91,51,40,17,9,7,13,9,11.001953,0
2,1,1,0,1,1,24,6,3.994923,0
6,5,1,0,1,1,11,2,4.152096,0
59,39,20,7,3,3,24,9,12.239303,0
14,10,4,3,3,2,29,12,4.752083,0
5,3,2,0,2,1,6,2,4.195879,0
245,175,70,12,7,2,10,9,21.927849,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
221,165,56,3,1,1,11,4,17.761648,0
56,49,7,2,1,1,12,3,12.947768,0
55,38,17,5,6,3,24,12,6.899015,0
13,7,6,4,3,2,32,7,5.093752,0
42,24,18,1,1,1,48,10,6.706259,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
19,14,5,1,1,1,7,2,5.151937,0
3055,1805,1250,151,12,3,63,31,20.983744,0
333,211,122,24,13,4,25,18,17.891964,0
44,25,19,2,2,1,4,2,5.055166,0
23,10,13,4,2,2,5,3,4.755981,0
30,19,11,4,5,2,44,11,5.921291,0
12,7,5,2,5,4,24,17,4.447518,0
151,54,97,4,1,1,2,2,12.780537,0
1816,1812,4,10,9,3,33,13,20.636034,0
9,9,0,3,1,1,1,1,4.245552,0
587,416,171,31,31,20,288,114,22.370321,0
227,218,9,12,6,3,13,11,21.86939,0
255,164,91,21,7,4,74,22,20.544437,0
6,2,4,1,1,1,4,2,4.243309,0
1453,1283,170,46,32,11,86,34,19.692526,0
185,182,3,7,8,5,27,12,21.926191,0
2,1,1,0,1,1,2,2,4.036842,0
333,158,175,15,8,6,23,14,17.447441,0
1265,978,287,28,25,4,199,51,19.893227,0
354,199,155,29,12,5,119,25,19.90539,0
126,84,42,3,1,1,1,1,16.517485,0
88,53,35,1,2,1,10,2,8.511877,0
6,3,3,2,1,1,2,1,4.499169,0
2,1,1,0,1,1,1,1,3.864554,0
14,8,6,0,1,1,25,3,4.882341,0
23,7,16,0,1,1,2,1,4.330249,0
108,45,63,1,1,1,2,2,11.808938,0
290,240,50,8,5,3,6,6,20.62414,0
30,16,14,2,1,1,2,2,6.005214,0
8,4,4,0,4,1,29,4,3.942661,0
112,76,36,12,8,4,136,23,16.983131,0
1336,1053,283,16,12,2,93,39,20.250578,0
