@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,32,33,3,2,2,11,4,6.699656,0
64,45,19,6,4,2,25,5,7.098033,0
2,1,1,0,1,1,3,2,3.498239,0
10,8,2,2,1,1,27,4,3.907288,0
31,16,15,2,1,1,6,4,5.43118,0
405,307,98,33,15,8,134,28,17.781494,0
20,10,10,0,1,1,12,2,3.891443,0
8,5,3,1,1,1,10,3,3.982523,0
11,5,6,0,1,1,2,2,3.899972,0
75,66,9,3,3,2,12,6,13.134241,0
70,70,0,1,1,1,1,1,13.84212,0
53,51,2,3,2,1,4,2,10.233899,0
12,7,5,2,2,2,7,4,4.084037,0
2,1,1,0,1,1,6,1,3.498239,0
28,14,14,1,1,1,2,1,4.071702,0
8,4,4,2,2,2,4,2,3.840422,0
41,29,12,11,1,1,4,3,5.714028,0
8,7,1,1,1,1,3,3,3.92263,0
4,2,2,0,2,1,10,7,3.622479,0
8,4,4,0,2,1,21,10,3.86176,0
124,109,15,1,2,2,13,5,14.551237,0
803,271,532,10,1,1,2,1,15.483699,0
1452,1440,12,51,42,5,44,42,18.401579,0
43,40,3,3,3,1,5,3,11.868998,0
3,2,1,0,1,1,1,1,3.573239,0
3,1,2,1,1,1,3,2,3.498239,0
2,1,1,0,1,1,19,8,3.545719,0
3,2,1,1,1,1,2,2,3.833946,0
10,9,1,0,3,2,30,12,4.279352,0
10,5,5,0,2,1,4,4,4.546578,0
25,12,13,0,6,6,12,12,5.495051,0
27,23,4,3,2,2,6,3,6.035628,0
137,78,59,32,19,11,39,26,8.809054,0
61,29,32,3,29,26,81,60,4.048006,0
2,1,1,0,1,1,2,2,3.761373,0
564,284,280,16,6,1,12,6,16.914888,0
104,83,21,9,6,3,15,9,17.414804,0
100,79,21,6,2,2,9,3,11.801047,0
21,13,8,7,6,6,42,31,4.926469,0
4,2,2,0,2,1,7,5,3.667614,0
12,12,0,0,2,1,36,13,5.058395,0
32,32,0,1,2,2,4,4,8.632416,0
8,5,3,0,2,1,7,2,3.892911,0
172,172,0,2,3,2,4,4,17.451235,0
20,10,10,0,6,4,21,17,4.287775,0
90,60,30,0,31,30,258,115,10.944463,0
25,24,1,3,3,2,91,16,4.766243,0
2,1,1,0,1,1,2,1,3.643804,0
6,6,0,3,3,1,9,7,3.855499,0
6,3,3,1,1,1,7,1,3.761408,0
57,28,29,3,2,2,18,10,5.765557,0
1,1,0,0,1,1,4,2,3.48141,0
5,2,3,1,2,1,27,10,3.622479,0
1,1,0,0,1,1,1,1,3.48141,0
15,9,6,2,1,1,8,4,3.85829,0
77,57,20,6,7,1,8,8,10.176569,0
