@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,33,19,2,2,2,17,5,7.225108,0
357,272,85,21,13,6,64,29,20.800987,0
14,2,12,1,2,2,5,2,3.863099,0
49,20,29,7,2,1,4,2,4.244355,0
477,253,224,2,2,1,12,2,21.452908,0
92,50,42,9,3,3,22,8,13.278942,0
30,13,17,3,1,1,2,1,4.996568,0
16,4,12,2,1,1,23,7,4.118493,0
4,2,2,1,1,1,8,1,3.774125,0
6,3,3,2,1,1,2,1,4.499169,0
2,1,1,0,1,1,2,2,3.992431,0
43,30,13,3,5,2,39,8,7.25637,0
78,56,22,4,4,2,6,4,13.778322,0
131,66,65,12,4,1,25,8,17.495811,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,16,2,3.825187,0
125,125,0,3,3,1,3,3,22.6987,0
8,2,6,1,3,3,13,8,4.412047,0
46,35,11,4,3,3,18,6,7.351184,0
26,15,11,3,2,1,4,2,4.691019,0
5,2,3,0,2,1,17,2,3.82999,0
30,13,17,3,1,1,1,1,4.996567,0
21,2,19,1,1,1,20,7,4.036842,0
43,7,36,23,1,1,29,6,4.265395,0
8,2,6,1,2,1,10,2,4.112486,0
68,50,18,0,1,1,3,2,13.414721,0
30,23,7,3,1,1,1,1,6.830491,0
99,43,56,8,17,9,35,34,15.359706,0
151,151,0,3,3,1,18,9,19.840811,0
98,45,53,0,3,1,21,3,10.097346,0
135,135,0,2,2,1,2,2,21.790714,0
125,64,61,6,1,1,1,1,13.452149,0
31,15,16,3,3,2,31,12,4.788586,0
31882,31882,0,261,261,37,520,309,33.13242,0
17,17,0,0,1,1,4,1,6.495336,0
19,4,15,1,1,1,25,9,4.062938,0
18,9,9,0,3,1,20,3,3.852752,0
129,56,73,6,5,4,76,8,14.665366,0
289,265,24,1,4,3,12,6,16.975248,0
1336,1053,283,16,12,2,93,39,20.250578,0
41,28,13,8,4,4,16,15,6.667302,0
17,14,3,1,2,2,5,3,4.665581,0
11,7,4,0,1,1,7,2,4.240622,0
32,20,12,0,1,1,2,1,5.778642,0
2,1,1,0,1,1,2,2,4.112486,0
236,180,56,3,2,2,17,7,17.378284,0
4,2,2,1,1,1,32,6,4.18074,0
60,33,27,3,3,1,26,6,9.204983,0
5,5,0,1,1,1,9,4,4.203633,0
99,67,32,1,3,2,58,12,15.700026,0
126,84,42,3,1,1,26,6,16.589584,0
11,8,3,0,2,2,37,10,4.560924,0
3,2,1,0,1,1,1,1,3.998027,0
2,1,1,0,1,1,5,1,3.864554,0
4,2,2,0,1,1,1,1,4.083297,0
111,36,75,6,1,1,14,5,12.902561,0
91,51,40,17,9,7,13,9,11.001953,0
353,353,0,1,1,1,1,1,18.49032,0
20,11,9,2,3,3,32,6,5.118647,0
25,19,6,5,1,1,23,5,6.311761,0
924,924,0,11,11,2,37,11,26.144945,0
7,3,4,0,1,1,1,1,4.047107,0
83,36,47,3,1,1,5,3,10.138608,0
2,1,1,0,1,1,1,1,3.825187,0
14,8,6,0,1,1,3,2,4.38526,0
1178,1055,123,44,20,10,143,56,22.851402,0
333,158,175,15,8,6,23,14,17.447441,0
10,5,5,0,1,1,3,1,4.425929,0
3623,2181,1442,123,72,35,393,152,25.818844,0
683,444,239,29,21,15,403,87,19.438068,0
162,162,0,1,1,1,1,1,17.822336,0
125,65,60,10,8,6,179,32,16.663921,0
557,521,36,12,12,3,35,15,19.291821,0
98,8,90,9,14,7,23,14,4.982316,0
2389,1932,457,101,68,35,415,257,23.100338,0
9,7,2,1,1,1,2,2,4.642982,0
65,41,24,1,1,1,5,3,13.079739,0
30,16,14,5,4,2,45,6,5.123781,0
190,169,21,5,8,1,22,8,17.801762,0
112,112,0,2,2,1,3,3,23.193619,0
56,37,19,6,5,2,10,5,8.032113,0
16247,16247,0,179,179,30,186,183,26.207499,0
15,14,1,1,1,1,12,2,4.83918,0
352,351,1,2,3,3,20,11,20.466312,0
12,6,6,2,1,1,4,1,5.44559,0
126,84,42,3,1,1,27,6,16.589584,0
5,3,2,0,2,2,2,2,4.147894,0
78,3,75,2,1,1,3,1,4.179687,0
11,9,2,0,2,1,12,5,4.351943,0
17,14,3,1,2,2,7,3,4.665581,0
23,19,4,4,3,3,46,11,5.218946,0
130,128,2,3,4,2,14,4,21.512787,0
36,9,27,7,1,1,6,3,4.563991,0
58,42,16,7,1,1,7,2,13.154208,0
353,353,0,1,1,1,2,1,18.49032,0
51,28,23,3,4,3,45,14,6.659998,0
33,24,9,3,1,1,21,7,6.356495,0
65,45,20,8,4,2,85,28,12.932718,0
68,38,30,8,1,1,24,6,6.962262,0
2,1,1,0,1,1,1,1,3.935097,0
519,511,8,8,8,4,11,9,23.54187,0
4,2,2,0,1,1,27,3,3.985873,0
23,7,16,0,1,1,2,1,4.330249,0
76,27,49,7,1,1,18,5,7.426,0
245,175,70,12,7,2,10,9,21.927849,0
413,183,230,2,4,1,10,5,18.134794,0
723,583,140,40,24,14,156,39,19.422731,0
18,12,6,1,2,2,17,3,8.962732,0
2,1,1,0,1,1,1,1,3.95137,0
5,1,4,1,1,1,5,1,3.864554,0
2,1,1,0,1,1,6,3,4.014313,0
77,43,34,6,1,1,5,1,10.93594,0
388,312,76,42,9,5,30,20,20.270418,0
31,20,11,1,2,1,11,5,6.464568,0
90,41,49,7,1,1,25,6,6.442587,0
141,70,71,4,9,9,103,37,16.55027,0
22,10,12,2,1,1,5,3,4.148303,0
2,1,1,0,1,1,1,1,4.012505,0
38,38,0,1,1,1,1,1,13.04329,0
13,10,3,4,2,1,10,2,4.584797,0
76,38,38,1,1,1,1,1,7.675341,0
4043,3999,44,9,17,6,86,31,24.216022,0
13,8,5,1,1,1,10,3,4.666991,0
542,542,0,2,2,1,2,2,23.131739,1
564,473,91,22,15,4,155,40,21.089369,1
15,9,6,1,2,1,30,10,5.015628,1
878,417,461,19,8,3,32,14,19.437819,1
1672,1609,63,36,22,6,100,32,20.240128,1
129,62,67,2,2,2,12,5,16.186306,1
68,53,15,6,3,3,74,17,14.88118,1
41,31,10,3,3,3,3,3,7.564433,1
321,243,78,11,8,6,92,20,20.969421,1
55,14,41,5,3,2,29,4,4.91249,1
