@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1239,835,404,62,25,7,322,156,17.233395,0
11,4,7,2,4,3,84,28,4.856793,0
30,22,8,5,1,1,10,5,6.634629,0
357,193,164,20,9,7,195,77,14.694204,0
2,1,1,0,1,1,33,14,4.55303,0
19,14,5,3,3,3,44,24,5.422019,0
8,4,4,0,1,1,10,5,4.908937,0
106,87,19,8,3,3,54,19,12.073173,0
5,4,1,1,1,1,18,10,4.555335,0
4,4,0,0,1,1,10,5,4.912508,0
82,43,39,0,1,1,5,2,8.077389,0
44,35,9,1,1,1,4,3,6.8948,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,3,3,4.606388,0
192,87,105,12,23,12,531,208,12.475279,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
4,1,3,1,1,1,19,12,4.486429,0
28,16,12,5,4,2,21,14,5.544217,0
37,18,19,2,1,1,28,10,6.326832,0
2,1,1,0,1,1,55,17,4.640595,0
16,8,8,0,1,1,10,6,5.135047,0
29,24,5,5,2,1,17,10,6.12681,0
32,28,4,4,1,1,13,6,7.246766,0
2,1,1,0,1,1,2,1,4.606388,0
1113,667,446,58,41,25,875,369,17.00585,0
9,6,3,1,1,1,11,9,4.895195,0
2,2,0,0,2,2,31,12,4.679202,0
9,5,4,1,1,1,7,4,4.783076,0
125,102,23,4,3,3,36,21,14.511371,0
386,265,121,22,4,4,46,25,15.31142,0
302,125,177,40,78,45,1158,525,15.247202,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
6,2,4,1,1,1,46,16,4.791613,0
247,245,2,8,6,6,39,19,15.600896,0
147,144,3,0,9,8,108,46,14.249837,0
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,38,12,4.555335,0
51,42,9,9,1,1,50,11,8.18765,0
8,8,0,3,1,1,2,2,4.90199,0
105,105,0,1,1,1,1,1,16.060501,0
65,55,10,9,2,1,20,10,8.465473,0
55,28,27,12,4,3,116,43,6.495301,0
28,20,8,2,3,3,18,13,6.331837,0
511,252,259,6,5,3,23,18,16.8503,0
2,1,1,0,1,1,18,6,4.555335,0
406,406,0,1,1,1,1,1,17.011713,1
2,1,1,0,1,1,6,4,4.828218,1
75,38,37,6,4,1,26,16,7.582262,1
32,18,14,3,4,2,67,29,5.616448,1
182,109,73,44,23,8,108,87,15.029276,1
