@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,5,3,3.294291,0
32,20,12,1,1,1,2,2,6.270745,0
2,1,1,0,1,1,1,1,2.908219,0
2,1,1,0,1,1,1,1,2.846515,0
11,7,4,3,2,2,2,2,4.10526,0
5,3,2,0,1,1,4,3,3.103466,0
491,490,1,9,9,7,12,12,18.724237,0
3,2,1,0,1,1,1,1,3.205152,0
11,5,6,4,1,1,2,2,3.294155,0
12,7,5,2,3,2,3,3,3.436885,0
194,136,58,18,25,8,62,47,17.715464,0
