@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,2,1,4.112294,0
30,20,10,3,1,1,14,5,4.485468,0
5,4,1,3,1,1,12,5,2.973413,0
5,2,3,0,1,1,2,1,3.005205,0
83,48,35,4,2,1,5,2,9.104992,0
26,13,13,5,4,1,20,11,5.360062,0
136,55,81,10,20,13,82,57,10.153886,0
2,1,1,0,1,1,9,5,3.095655,0
275,108,167,14,4,1,29,15,17.404005,0
135,102,33,5,2,1,15,6,13.018547,0
1604,1122,482,53,22,5,40,32,18.649496,0
65,64,1,2,3,2,4,3,11.663024,0
156,139,17,8,3,2,7,4,16.451906,0
48,23,25,2,1,1,6,2,6.472134,0
61,61,0,1,1,1,1,1,12.140159,0
25,15,10,0,1,1,18,3,4.400838,0
