@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,3,4.545355,0
32,17,15,8,2,1,34,17,5.723908,0
32,28,4,9,3,3,5,4,6.391411,0
532,427,105,54,39,23,395,231,18.206409,0
1,1,0,0,1,1,30,8,4.545355,0
6,3,3,0,3,2,131,41,4.914154,0
27,19,8,4,1,1,15,6,8.040481,0
18,14,4,1,1,1,22,11,5.121639,0
4,1,3,1,1,1,19,12,4.486429,0
2,1,1,0,1,1,5,3,4.545355,0
11,8,3,2,1,1,6,5,5.194919,0
4,2,2,0,1,1,16,6,4.85196,0
7,5,2,0,1,1,54,14,4.730295,0
16,8,8,0,4,1,24,16,5.066759,0
16,8,8,0,1,1,10,6,5.135047,0
29,24,5,5,2,1,17,10,6.12681,0
438,213,225,41,78,44,1319,552,16.075117,0
2,1,1,0,1,1,2,2,4.606388,0
43,23,20,4,1,1,23,8,6.674114,0
20,12,8,2,3,1,52,26,5.399734,0
387,289,98,13,22,10,415,167,12.575974,0
147,144,3,0,9,8,99,37,14.249838,0
12,12,0,0,1,1,4,1,5.356567,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,5,3,4.486429,0
144,144,0,2,2,1,17,9,16.407257,0
4,2,2,1,1,1,34,10,4.743002,0
19,10,9,3,1,1,58,14,4.899602,0
14,7,7,4,1,1,47,16,5.116516,0
1657,1066,591,128,107,56,2062,882,18.663155,0
104,91,13,7,1,1,38,10,12.232369,0
1,1,0,0,1,1,31,8,4.545355,0
17,17,0,2,1,1,2,2,5.255569,0
26,13,13,4,9,4,207,70,6.004749,0
6,2,4,1,1,1,46,16,4.791613,0
3,1,2,1,1,1,11,5,4.542138,0
52,42,10,8,2,2,23,10,8.234975,0
90,65,25,3,1,1,16,8,10.723276,0
18,18,0,3,1,1,7,5,5.837523,0
34,17,17,2,4,4,97,33,6.071452,0
90,46,44,1,1,1,2,1,9.97368,0
57,36,21,0,1,1,51,11,8.330671,0
25,12,13,3,2,1,9,7,5.8961,0
2,1,1,0,1,1,4,3,4.599025,0
25,21,4,10,1,1,8,5,6.38926,0
105,89,16,2,6,4,40,25,11.722587,1
32,18,14,3,4,2,67,29,5.616448,1
32,18,14,3,4,2,81,29,5.616448,1
2,2,0,1,1,1,27,13,4.601447,1
