@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,1,1,3.935097,0
11,9,2,2,2,2,50,12,4.685907,0
306,282,24,1,4,3,16,6,17.280546,0
17,14,3,1,2,2,7,3,4.665581,0
3887,3101,786,85,48,16,202,87,24.296303,0
9,4,5,1,1,1,7,5,4.225882,0
4,2,2,0,2,1,2,2,4.078246,0
65,39,26,4,3,2,20,7,10.61806,0
76,70,6,4,4,4,10,6,19.54244,0
15,10,5,3,1,1,15,5,5.482351,0
5,2,3,0,1,1,4,2,4.10279,0
327,114,213,44,7,6,115,23,18.860024,0
162,133,29,7,3,1,22,9,22.055466,0
11938,5503,6435,0,47,16,203,94,22.781027,0
8,4,4,0,1,1,2,1,4.786682,0
34,21,13,3,2,1,6,4,6.467122,0
8,2,6,2,1,1,4,2,4.086448,0
43,30,13,3,5,2,39,8,7.25637,0
72,52,20,6,9,8,48,19,15.805332,0
12,4,8,1,3,3,23,3,4.398819,0
33,12,21,5,8,2,8,8,4.636261,0
3,3,0,0,1,1,50,11,3.863099,0
113,91,22,6,3,2,3,3,16.680479,0
2062,1588,474,26,23,8,62,31,19.828005,0
276,152,124,12,10,5,69,19,19.988205,0
121,75,46,17,3,3,34,7,18.708715,0
2,1,1,0,1,1,4,2,4.021297,0
84,84,0,1,1,1,2,1,19.254374,0
74,42,32,5,3,2,8,3,12.182921,0
3,3,0,0,1,1,51,11,3.863099,0
21,2,19,1,1,1,20,7,4.036842,0
5,3,2,1,2,1,15,6,4.246921,0
520,500,20,21,8,3,73,32,18.196064,0
49,39,10,0,6,2,6,6,7.674053,0
11,9,2,2,1,1,4,2,4.412619,0
3,2,1,1,1,1,4,1,4.112486,0
4,2,2,0,1,1,2,2,3.851831,0
50,30,20,6,1,1,28,7,12.944621,0
659,421,238,49,28,12,153,59,21.327648,0
46,35,11,4,3,3,18,6,7.351184,0
4,1,3,0,1,1,8,1,3.779455,0
4,2,2,1,1,1,1,1,3.851831,0
11,5,6,3,1,1,8,2,4.456039,0
4,2,2,0,1,1,1,1,3.851831,0
41,12,29,0,2,2,9,3,5.533028,0
356,307,49,10,6,2,7,6,18.10635,0
96,89,7,6,4,3,67,15,17.970592,0
9,9,0,3,1,1,1,1,4.245552,0
6,1,5,1,1,1,1,1,3.779455,0
18,8,10,0,2,1,4,2,4.64181,0
31,15,16,4,4,3,86,13,4.934601,0
6,6,0,0,1,1,4,2,4.25534,0
11,7,4,0,4,4,5,4,4.563464,0
803,775,28,6,9,5,56,30,23.227524,0
88,53,35,1,2,1,10,2,8.511877,0
2,1,1,0,1,1,12,2,4.014313,0
723,583,140,40,24,14,156,39,19.422731,0
287,239,48,45,16,1,48,16,12.328686,0
16,10,6,5,1,1,35,8,5.675699,0
14,9,5,1,1,1,4,1,4.118485,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
125,125,0,3,3,1,6,3,22.698696,0
9,1,8,0,2,2,18,9,3.925217,0
62,47,15,5,5,4,110,18,9.593246,0
5,3,2,0,1,1,11,4,3.980498,0
29,10,19,1,1,1,45,10,4.597542,0
4,2,2,0,2,2,8,2,4.019372,0
135,135,0,2,2,1,2,2,21.790714,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
310,286,24,3,3,1,17,9,21.050583,0
24,20,4,5,1,1,11,5,5.808654,0
10,7,3,1,1,1,7,2,4.622041,0
45,32,13,3,1,1,16,4,6.887424,0
2024,1653,371,56,61,9,396,106,25.439972,0
2,1,1,0,1,1,7,1,3.935097,0
4,2,2,1,1,1,3,2,4.42193,0
46,33,13,0,1,1,2,1,6.816875,0
36,9,27,7,1,1,6,3,4.563991,0
129,56,73,6,5,4,76,8,14.665366,0
282,237,45,13,5,2,66,16,23.436459,0
