@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,35,10,1,2,2,21,4,6.343287,0
40,39,1,1,1,1,1,1,4.931243,0
112,64,48,5,3,3,5,4,14.637974,0
6,4,2,1,1,1,28,5,3.853634,0
176,176,0,1,1,1,6,3,14.430632,0
11,8,3,0,4,0,13,6,3.861833,0
148,93,55,8,2,1,84,14,12.989048,0
10,6,4,2,1,1,2,2,3.67312,0
8,4,4,0,1,1,50,9,4.10021,0
35,9,26,3,1,1,67,2,3.894202,0
277,277,0,1,1,1,5,2,18.536537,0
27,13,14,1,1,1,55,2,3.958092,0
276,192,84,15,1,1,54,9,13.28089,0
67,64,3,2,3,2,13,4,11.400524,0
16,14,2,1,1,1,2,1,4.591892,0
4,2,2,0,1,1,1,1,3.831445,0
6,5,1,0,2,1,2,2,3.618816,0
21,2,19,0,1,1,4,2,3.592106,0
12,12,0,1,1,1,3,2,4.301934,0
14,10,4,0,1,1,1,1,4.542224,0
573,573,0,8,8,1,18,9,15.236008,0
12,1,11,1,1,1,6,1,3.541242,0
5460,5448,12,0,1,1,3,1,12.791269,0
112,37,75,3,1,1,111,11,5.873273,0
33,26,7,2,1,1,34,5,5.717928,0
22,17,5,5,1,1,3,1,5.146966,0
2,1,1,0,1,1,2,2,3.495943,0
193,136,57,28,76,20,395,158,9.197709,0
158,125,33,0,1,1,26,10,10.69356,0
110,67,43,7,1,1,4,3,11.077562,0
16,10,6,3,1,1,4,4,4.545578,0
399,399,0,1,1,1,4,2,15.520125,0
8,3,5,0,1,1,15,4,3.510658,0
39,37,2,3,1,1,22,6,6.590256,0
2,1,1,0,1,1,10,4,3.495943,0
38,20,18,6,1,1,54,10,4.669163,0
20,18,2,1,2,2,7,7,4.905752,0
17,17,0,1,1,1,3,1,4.60721,0
35,20,15,5,4,4,105,22,4.813086,0
46,16,30,9,2,2,2,2,5.226302,0
13,6,7,5,1,1,79,2,3.833057,0
12,6,6,5,1,1,14,5,3.720278,0
103,40,63,4,2,2,16,4,6.298027,0
360,360,0,1,1,1,5,2,16.290089,0
17,10,7,4,2,2,30,6,4.792201,0
238,106,132,13,5,1,42,16,14.956939,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,1,2,1,3.514631,0
23,19,4,1,1,1,13,2,4.389501,0
44,17,27,0,1,1,91,11,5.481669,0
11,11,0,2,1,1,24,2,4.222539,0
323,228,95,0,1,1,4,2,13.031162,0
14,13,1,1,1,1,81,2,4.212619,0
2232,2219,13,7,4,1,35,19,13.82388,0
5,3,2,0,1,1,3,1,3.69961,0
2,1,1,0,1,1,3,1,3.525606,0
4,1,3,0,1,1,1,1,3.525606,0
22,10,12,0,1,1,8,2,3.879086,0
112,66,46,1,1,1,41,2,7.987111,0
14,14,0,0,2,1,13,5,4.115009,0
7,1,6,0,1,1,29,6,3.606423,0
86,43,43,14,29,18,208,88,7.371704,0
20,13,7,6,7,4,54,22,4.041635,0
2,1,1,0,1,1,124,5,3.582239,0
11,7,4,1,1,1,12,5,3.639901,0
59,21,38,2,1,1,7,4,4.415494,0
127,20,107,6,4,4,6,6,5.572966,0
153,21,132,5,38,5,145,87,4.909941,0
2745,1247,1498,8,5,1,13,10,18.106958,0
8,3,5,2,1,1,61,2,3.62763,0
110,56,54,21,35,19,37,37,12.870047,0
13,10,3,1,1,1,4,3,4.223621,0
7,1,6,2,1,1,11,1,3.495943,0
4,2,2,1,1,1,3,2,3.625242,0
840,519,321,18,95,23,138,116,9.749317,0
143,88,55,14,7,3,64,21,12.765371,0
4,4,0,0,1,1,31,11,3.62763,0
6,3,3,0,3,3,10,8,3.536458,0
46,27,19,8,1,1,2,1,4.70449,0
63,63,0,1,1,1,2,1,11.744908,0
20,15,5,1,1,1,7,1,5.57133,0
420,420,0,1,1,1,6,4,16.065866,0
162,69,93,49,3,2,31,16,10.162587,0
164,13,151,13,70,22,296,141,4.135512,0
4,2,2,1,1,1,7,2,3.678951,0
5,4,1,0,1,1,6,4,3.702051,0
35,14,21,1,3,3,9,4,4.827578,0
26,13,13,5,5,4,12,9,4.13129,0
17,13,4,1,2,1,2,2,5.163454,0
2,1,1,0,1,1,24,3,3.525606,0
4,4,0,0,2,1,6,2,3.553842,0
58,42,16,5,2,2,23,11,8.686166,0
5,3,2,1,1,1,2,1,3.772739,0
5,4,1,0,1,1,9,1,3.631256,0
2,1,1,0,1,1,45,14,3.648553,0
203,122,81,2,5,4,63,24,15.15155,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,1,1,1,104,11,3.541242,0
8,6,2,0,1,1,3,3,3.802433,0
3,2,1,1,1,1,12,1,3.779044,0
11,10,1,1,1,1,3,3,4.315037,0
14,13,1,1,1,1,128,5,4.762868,0
410,383,27,15,4,3,8,5,13.721063,0
3,3,0,0,1,1,4,1,3.551919,0
4,4,0,0,2,2,16,4,3.531608,0
1687,1687,0,17,17,1,98,26,17.807369,0
47,7,40,3,1,1,36,8,4.30952,0
2,1,1,0,1,1,2,1,3.495943,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,22,5,3.614666,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,10,6,3.495943,0
2,1,1,0,1,1,3,2,3.506538,0
14,11,3,3,1,1,3,3,3.954265,0
12,5,7,3,1,1,8,1,3.667931,0
5,2,3,1,1,1,2,2,3.708985,0
4,4,0,1,1,1,8,3,3.654281,0
2,1,1,0,1,1,11,4,3.551919,0
11,9,2,2,3,2,44,21,4.047735,0
8,5,3,1,1,1,6,5,3.746014,1
99,99,0,5,2,1,46,12,11.188325,1
26,10,16,3,1,1,114,5,4.528924,1
12,9,3,2,1,1,4,3,3.972236,1
55,28,27,3,6,6,17,11,6.049346,1
22,19,3,2,1,1,89,2,5.036213,1
11,4,7,0,1,1,2,2,3.811616,1
48,29,19,9,7,4,91,28,6.788106,1
19,12,7,7,4,4,39,19,4.645023,1
15,7,8,1,1,1,1,1,3.791785,1
34,29,5,2,2,2,101,15,7.385344,1
38,24,14,8,5,2,47,23,5.502563,1
14,3,11,1,1,1,16,6,3.697553,1
28,22,6,4,1,1,120,12,5.167127,1
1426,875,551,44,13,5,98,30,17.135929,1
49,38,11,0,1,1,48,6,6.820834,1
49,9,40,4,2,1,67,4,4.271915,1
